id,nivel_educativo,curso,asignatura,tema,bloque_lomloe,dificultad,editorial,post_title,edad_recomendada,tiempo_estimado,destacada,descripcion,objetivos_raw,instrucciones_raw,post_content,contenido_ficha_html,featured_image_url,post_status,post_date
001,Primaria,1º Primaria,Matemáticas,Números 1-10,Sentido Numérico,Fácil,Genérica,Contar hasta 10,6-7 años,15,1,"Ficha interactiva de Matemáticas para aprender a contar hasta 10, diseñada para estudiantes de 1º de Primaria de 6-7 años. Esta actividad educativa desarrolla el Sentido Numérico mediante ejercicios donde los niños cuentan objetos visuales como bolitas, cubos, estrellas y dados, asociando cantidades con números del 1 al 10. Incluye 12 preguntas de selección múltiple y verdadero/falso que refuerzan la identificación de cantidades de forma progresiva. Los alumnos observan grupos de elementos, cuentan correctamente y eligen la respuesta adecuada entre las opciones presentadas. Perfecta para el aprendizaje autónomo de números básicos en el aula o casa, con tiempo estimado de 15 minutos. Ejercicios adaptados al nivel de Primaria que motivan y facilitan la comprensión de conceptos numéricos fundamentales mediante actividades visuales e interactivas.",Contar objetos del 1 al 10|Identificar cantidades|Asociar número con cantidad,Observa cada grupo de objetos|Cuenta cuántos hay|Escribe el número en la casilla,,"<div id=""ficha_001"" class=""ficha-educativa"" data-ficha-title=""Contar hasta 10""><div class=""ficha-inner""><div class=""instrucciones"" id=""instrucciones_001"">¡Vamos a contar juntos! Observa cada imagen y cuenta cuántos objetos hay.</div><div class=""contenedor-preguntas"" id=""contenedor_001""></div><div class=""acciones"" id=""acciones_001""><button class=""btn-comprobar"" id=""comprobar_001"">Ya terminé</button><button class=""btn-descargar-pdf"" id=""descargarPDF_001"">Descargar PDF</button></div><div class=""feedback"" id=""feedback_001""></div></div></div><script>(function(){ var preguntas_001 = [ {id: 1, texto: 'Cuenta las bolitas', visual: 'DOT:3', opciones: ['2','3','4'], correcta: 1, tipo: 'mc'}, {id: 2, texto: 'Cuenta los cubitos', visual: 'BLOCK:5', opciones: ['4','5','6'], correcta: 1, tipo: 'mc'}, {id: 3, texto: 'Cuenta las estrellas', visual: 'STAR:2', opciones: ['1','2','3'], correcta: 1, tipo: 'mc'}, {id: 4, texto: 'Cuenta los puntos del dado', visual: 'DICE:4', opciones: ['3','4','5'], correcta: 1, tipo: 'mc'}, {id: 5, texto: 'Cuenta las bolitas', visual: 'DOT:7', opciones: ['6','7','8'], correcta: 1, tipo: 'mc'}, {id: 6, texto: 'Hay 6 estrellas', visual: 'STAR:6', opciones: ['Verdadero','Falso'], correcta: 0, tipo: 'tf'}, {id: 7, texto: 'Cuenta los cubitos', visual: 'BLOCK:1', opciones: ['1','2','3'], correcta: 0, tipo: 'mc'}, {id: 8, texto: 'Cuenta los puntos del dado', visual: 'DICE:2', opciones: ['1','2','3'], correcta: 1, tipo: 'mc'}, {id: 9, texto: 'Hay 10 bolitas', visual: 'DOT:10', opciones: ['Verdadero','Falso'], correcta: 0, tipo: 'tf'}, {id: 10, texto: 'Cuenta las estrellas', visual: 'STAR:8', opciones: ['7','8','9'], correcta: 1, tipo: 'mc'}, {id: 11, texto: 'Cuenta los cubitos', visual: 'BLOCK:9', opciones: ['8','9','10'], correcta: 1, tipo: 'mc'}, {id: 12, texto: 'Hay 4 puntos en el dado', visual: 'DICE:4', opciones: ['Verdadero','Falso'], correcta: 0, tipo: 'tf'} ]; var respuestas_001 = {}; function renderVisualToken_001(token) { var html = ''; var parts = token.split(':'); var tipo = parts[0] || ''; var valor = parts.length > 1 ? parts[1] : ''; function rep(clase, n, max) { var i = 0; var limite = n; if (max && n > max) limite = max; for (i = 0; i < limite; i++) { html += '<span class=""' + clase + '""></span>'; } if (max && n > max) { html += '<span class=""obj-text"">(' + n + ' objetos)</span>'; } } if (tipo === 'DOT') { var n1 = parseInt(valor, 10) || 0; html = '<div class=""obj-row"">'; rep('obj obj-dot', n1, 10); html += '</div>'; return html; } if (tipo === 'BLOCK') { var n2 = parseInt(valor, 10) || 0; html = '<div class=""obj-row"">'; rep('obj obj-block', n2, 10); html += '</div>'; return html; } if (tipo === 'STAR') { var n3 = parseInt(valor, 10) || 0; html = '<div class=""obj-row"">'; rep('obj obj-star', n3, 10); html += '</div>'; return html; } if (tipo === 'DICE') { var n4 = parseInt(valor, 10) || 1; if (n4 < 1) n4 = 1; if (n4 > 6) n4 = 6; return '<div class=""dice dice-' + n4 + '""><span></span><span></span><span></span><span></span><span></span><span></span></div>'; } if (tipo === 'SHAPE') { if (valor === 'circle') return '<div class=""shape shape-circle""></div>'; if (valor === 'square') return '<div class=""shape shape-square""></div>'; if (valor === 'triangle') return '<div class=""shape shape-triangle""></div>'; } if (tipo === 'LETTER') { return '<div class=""card card-letter"">' + valor + '</div>'; } if (tipo === 'WORD') { return '<div class=""card card-word"">' + valor + '</div>'; } if (tipo === 'SYLLABLE') { return '<div class=""card card-syllable"">' + valor + '</div>'; } if (tipo === 'ICON') { return '<div class=""icon icon-' + valor + '""></div>'; } return '<div class=""card card-word"">' + token + '</div>'; } function generarHTML_001() { var contenedor = document.getElementById('contenedor_001'); var html = ''; for (var i = 0; i < preguntas_001.length; i++) { var p = preguntas_001[i]; html += '<div class=""bloque-ejercicio"" data-pregunta=""' + p.id + '"">'; html += '<div class=""pregunta"">' + p.texto + '</div>'; html += '<div class=""visual"">' + renderVisualToken_001(p.visual) + '</div>'; html += '<div class=""opciones"">'; for (var j = 0; j < p.opciones.length; j++) { html += '<button class=""opcion-btn"" data-valor=""' + j + '"" data-pregunta=""' + p.id + '"">' + p.opciones[j] + '</button>'; } html += '</div></div>'; } contenedor.innerHTML = html; } function manejarRespuesta_001(preguntaId, valor) { respuestas_001[preguntaId] = parseInt(valor, 10); var botones = document.querySelectorAll('#ficha_001 [data-pregunta=""' + preguntaId + '""].opcion-btn'); for (var i = 0; i < botones.length; i++) { botones[i].classList.remove('seleccionado'); } var botonSeleccionado = document.querySelector('#ficha_001 [data-pregunta=""' + preguntaId + '""][data-valor=""' + valor + '""]'); if (botonSeleccionado) { botonSeleccionado.classList.add('seleccionado'); } } function comprobarRespuestas_001() { var totalPreguntas = preguntas_001.length; var aciertos = 0; for (var i = 0; i < preguntas_001.length; i++) { var pregunta = preguntas_001[i]; var respuestaUsuario = respuestas_001[pregunta.id]; var esCorrecta = respuestaUsuario === pregunta.correcta; if (esCorrecta) { aciertos++; } var bloque = document.querySelector('#ficha_001 [data-pregunta=""' + pregunta.id + '""].bloque-ejercicio'); if (bloque) { bloque.classList.remove('correcto', 'incorrecto'); bloque.classList.add(esCorrecta ? 'correcto' : 'incorrecto'); } } var feedback = document.getElementById('feedback_001'); var esExito = aciertos >= 8; feedback.innerHTML = '¡Terminaste! Aciertos: ' + aciertos + ' de ' + totalPreguntas; feedback.className = 'feedback ' + (esExito ? 'exito' : 'mejorar'); } function inyectarCSS_001() { var css = '#ficha_001 .ficha-inner { max-width: 760px; margin: 0 auto; padding: 16px; }' + '#ficha_001 { font-family: ""Comic Sans MS"", cursive, sans-serif; color: #1f2937; }' + '#ficha_001 .instrucciones { background: linear-gradient(135deg, #fef3c7, #fbbf24); padding: 16px; border-radius: 12px; border: 3px solid #f59e0b; margin-bottom: 20px; text-align: center; font-weight: 800; font-size: 18px; }' + '#ficha_001 .contenedor-preguntas { display: grid; grid-template-columns: repeat(2, minmax(0,1fr)); gap: 12px; margin: 16px 0; }' + '@media (max-width: 640px) { #ficha_001 .contenedor-preguntas { grid-template-columns: 1fr; } }' + '#ficha_001 .bloque-ejercicio { background: #ffffff; border: 3px solid #e5e7eb; border-radius: 16px; padding: 16px; text-align: center; transition: all 0.3s ease; }' + '#ficha_001 .bloque-ejercicio:hover { transform: translateY(-2px); box-shadow: 0 8px 25px rgba(0,0,0,0.1); }' + '#ficha_001 .bloque-ejercicio.correcto { border-color: #10b981; background: #f0fdf4; }' + '#ficha_001 .bloque-ejercicio.incorrecto { border-color: #ef4444; background: #fef2f2; }' + '#ficha_001 .pregunta { font-size: 16px; font-weight: 700; margin-bottom: 12px; color: #374151; }' + '#ficha_001 .visual { margin: 16px 0; min-height: 60px; display: flex; align-items: center; justify-content: center; }' + '#ficha_001 .opciones { display: flex; flex-wrap: wrap; gap: 8px; justify-content: center; }' + '#ficha_001 .opcion-btn { background: #f3f4f6; border: 2px solid #d1d5db; border-radius: 25px; padding: 8px 16px; font-weight: 700; font-size: 14px; cursor: pointer; transition: all 0.3s ease; }' + '#ficha_001 .opcion-btn:hover { background: #e5e7eb; transform: scale(1.05); }' + '#ficha_001 .opcion-btn.seleccionado { background: #3b82f6; color: white; border-color: #2563eb; }' + '#ficha_001 .acciones { text-align: center; margin: 24px 0 16px; }' + '#ficha_001 .btn-comprobar, #ficha_001 .btn-descargar-pdf { background: linear-gradient(135deg, #10b981, #059669); color: white; border: none; border-radius: 25px; padding: 12px 24px; font-weight: 800; font-size: 16px; cursor: pointer; margin: 0 8px; transition: all 0.3s ease; }' + '#ficha_001 .btn-descargar-pdf { background: linear-gradient(135deg, #6366f1, #4f46e5); }' + '#ficha_001 .btn-comprobar:hover, #ficha_001 .btn-descargar-pdf:hover { transform: translateY(-2px); box-shadow: 0 6px 20px rgba(0,0,0,0.15); }' + '#ficha_001 .feedback { text-align: center; padding: 16px; border-radius: 12px; margin-top: 16px; font-weight: 700; font-size: 18px; }' + '#ficha_001 .feedback.exito { background: #d1fae5; color: #065f46; border: 2px solid #10b981; }' + '#ficha_001 .feedback.mejorar { background: #fef2f2; color: #991b1b; border: 2px solid #ef4444; }' + '#ficha_001 .obj-row { display:flex; gap:8px; justify-content:center; flex-wrap:wrap; align-items:center; }' + '#ficha_001 .obj { width:22px; height:22px; border-radius:6px; display:inline-block; }' + '#ficha_001 .obj-dot { border-radius:999px; background:#111827; }' + '#ficha_001 .obj-block { background:#60a5fa; }' + '#ficha_001 .obj-star { width:22px; height:22px; background:#fbbf24; clip-path: polygon(50% 0%, 61% 35%, 98% 35%, 68% 57%, 79% 91%, 50% 70%, 21% 91%, 32% 57%, 2% 35%, 39% 35%); }' + '#ficha_001 .obj-text { font-weight:800; margin-left:6px; }' + '#ficha_001 .dice { width:54px; height:54px; border-radius:12px; border:3px solid #111827; background:#fff; margin:0 auto; position:relative; display:grid; grid-template-columns: repeat(3, 1fr); grid-template-rows: repeat(3, 1fr); gap:6px; padding:8px; }' + '#ficha_001 .dice span { width:10px; height:10px; border-radius:999px; background:#111827; opacity:0; }' + '#ficha_001 .dice-1 span:nth-child(5){opacity:1;}' + '#ficha_001 .dice-2 span:nth-child(1){opacity:1;} #ficha_001 .dice-2 span:nth-child(6){opacity:1;}' + '#ficha_001 .dice-3 span:nth-child(1){opacity:1;} #ficha_001 .dice-3 span:nth-child(5){opacity:1;} #ficha_001 .dice-3 span:nth-child(6){opacity:1;}' + '#ficha_001 .dice-4 span:nth-child(1){opacity:1;} #ficha_001 .dice-4 span:nth-child(3){opacity:1;} #ficha_",,publish,2026-01-15
002,Primaria,1º Primaria,Matemáticas,Sumas y Restas,Sentido Numérico,Fácil,Genérica,Sumas sin llevar hasta 10,6-7 años,20,1,"Actividades interactivas de sumas sin llevar hasta 10 para niños de 6-7 años de 1º de Primaria. Esta ficha educativa de Matemáticas del bloque Sentido Numérico incluye ejercicios de Sumas y Restas con apoyo visual mediante objetos para contar. Los alumnos practican la adición básica identificando resultados correctos, contando elementos visuales como frutas y formas, y resolviendo operaciones sencillas sin reagrupación. Perfecta para desarrollar el concepto de suma y la competencia matemática en Educación Primaria. Incluye feedback inmediato y validación automática de respuestas para reforzar el aprendizaje autónomo.",Realizar sumas sin llevar|Comprender concepto de adición|Resolver problemas sencillos,Lee cada suma|Cuenta con los dedos si es necesario|Escribe el resultado|Comprueba con dibujos,,,,publish,2026-01-15
003,Primaria,1º Primaria,Lengua,Vocales,Las Letras,Fácil,Genérica,Reconocer vocales,6-7 años,15,1,"Ficha educativa interactiva para aprender a reconocer vocales en 1º de Primaria. Los niños de 6-7 años practicarán identificando las cinco vocales A, E, I, O, U en diferentes contextos a través de ejercicios variados. Incluye actividades para distinguir entre mayúsculas y minúsculas, contar elementos, elegir la opción correcta y responder verdadero o falso. Perfecta para reforzar el bloque curricular Las Letras en la asignatura de Lengua. Los ejercicios están adaptados a nivel fácil con contenido visual atractivo que facilita el aprendizaje de las vocales. Ideal para completar en 15 minutos, desarrolla habilidades de reconocimiento fonético y escritura básica. Recurso educativo alineado con el currículo LOMLOE para Educación Primaria.",Identificar las cinco vocales|Distinguir mayúscula y minúscula|Reconocer sonido,Lee en voz alta cada vocal|Rodea las vocales que encuentres|Escribe las vocales que faltan|Une cada vocal con su sonido,,,,publish,2026-01-15
004,Primaria,1º Primaria,Lengua,Consonantes,Las Letras,Medio,Genérica,"Las letras P, M y L",6-7 años,20,0,"Ficha educativa interactiva de Lengua para 1º Primaria sobre las consonantes P, M y L, diseñada específicamente para niños de 6-7 años. Los alumnos aprenderán a formar sílabas directas y palabras simples mediante ejercicios de selección múltiple, identificación de letras y formación de sílabas. Esta actividad del bloque curricular Las Letras incluye 12 ejercicios progresivos donde los estudiantes practicarán la lectoescritura con las consonantes fundamentales P, M y L. Los ejercicios incluyen contar sílabas, elegir la opción correcta, identificar palabras que empiecen por estas letras y completar palabras sencillas. Ideal para reforzar el aprendizaje de consonantes en Primaria con dificultad media, estimando un tiempo de realización de 20 minutos. Perfecta para el desarrollo de habilidades de lectura y escritura iniciales.","Aprender consonantes P, M, L|Formar sílabas directas|Iniciarse en lectoescritura",Repite en voz alta cada sílaba|Escribe las sílabas siguiendo modelo|Une las sílabas para formar palabras,,,,publish,2026-01-15
005,Primaria,1º Primaria,Matemáticas,Números 1-100,Sentido Numérico,Medio,Genérica,Números del 1 al 20,6-7 años,15,0,"Ficha interactiva de Matemáticas para 1º de Primaria sobre números del 1 al 20. Los niños de 6-7 años practicarán el conteo, escritura de números de dos cifras y comprensión de la segunda decena a través de ejercicios variados de Sentido Numérico. Incluye actividades para contar objetos, completar series numéricas, identificar números que faltan y practicar el conteo hacia adelante y atrás. Diseñada específicamente para el bloque curricular de números del 1 al 100 según LOMLOE, esta ficha educativa ayuda a consolidar conceptos fundamentales de numeración en Primaria. Las actividades incluyen selección múltiple, verdadero o falso e identificación visual con retroalimentación inmediata. Tiempo estimado: 15 minutos. Dificultad media adaptada al nivel educativo de primer curso.",Contar del 11 al 20|Escribir números de dos cifras|Comprender segunda decena,Lee los números en orden|Completa la serie|Escribe el número que falta|Cuenta hacia adelante y atrás,,,,publish,2026-01-15
006,Primaria,1º Primaria,Matemáticas,Sumas y Restas,Sentido Numérico,Medio,Genérica,Restas sin llevar,6-7 años,20,0,"Ficha educativa interactiva de Restas sin llevar para 1º de Primaria, diseñada específicamente para niños de 6-7 años. Esta actividad de Matemáticas pertenece al bloque curricular Sentido Numérico y permite a los estudiantes iniciarse en el concepto de sustracción de forma visual y práctica. Los ejercicios incluyen operaciones de restar con apoyo visual mediante objetos contables, selección de respuestas múltiples y actividades de identificación numérica. La ficha presenta 12 ejercicios progresivos donde los alumnos pueden contar objetos, elegir la opción correcta y resolver problemas básicos de quitar elementos. Perfecta para reforzar las competencias matemáticas fundamentales en el tema de Sumas y Restas, con un tiempo estimado de 20 minutos y nivel de dificultad medio, ideal para el aprendizaje autónomo y la práctica en el aula de Primaria.",Realizar restas sin llevar|Comprender concepto sustracción|Resolver problemas de quitar,Lee cada resta|Puedes usar objetos para quitar|Escribe el resultado|Comprueba tu respuesta,,,,publish,2026-01-15
007,Primaria,1º Primaria,Lengua,Caligrafía,Expresión Escrita,Fácil,Genérica,Escribir vocales mayúsculas,6-7 años,15,0,"Ficha educativa interactiva para aprender a escribir vocales mayúsculas en 1º de Primaria. Los niños de 6-7 años practicarán caligrafía y expresión escrita con ejercicios de identificación de letras, selección múltiple, verdadero o falso y reconocimiento de vocales en mayúscula. Actividad de Lengua diseñada para mejorar la grafomotricidad y el trazo correcto de las vocales A, E, I, O, U. Incluye ejercicios variados para contar letras, elegir la opción correcta, identificar formas de vocales y practicar el reconocimiento visual. Ideal para reforzar el aprendizaje de caligrafía en Primaria con contenido adaptado al nivel de dificultad fácil. Los alumnos desarrollarán habilidades de escritura mientras se divierten con preguntas interactivas sobre las vocales mayúsculas del alfabeto español.",Mejorar grafomotricidad|Escribir vocales correctamente|Seguir trazo adecuado,Observa el trazo de cada vocal|Repasa con lápiz vocales punteadas|Copia las vocales en pautas|Practica varias veces,,,,publish,2026-01-15
008,Primaria,1º Primaria,Lengua,Lectoescritura,Las Letras,Medio,Genérica,Formar palabras sencillas,6-7 años,20,0,"Ficha educativa interactiva para formar palabras sencillas en 1º de Primaria. Los niños de 6-7 años aprenderán Lectoescritura combinando sílabas para crear sus primeras palabras completas. Esta actividad de Lengua incluye ejercicios de selección múltiple, identificación de sílabas correctas, verdadero o falso sobre palabras formadas y reconocimiento visual de palabras simples. Pertenece al bloque curricular Las Letras y desarrolla habilidades fundamentales para la escritura y lectura. Los estudiantes practicarán uniendo sílabas, escribiendo palabras completas y asociando conceptos con sus representaciones. Ejercicios progresivos diseñados específicamente para el nivel de Primaria con dificultad media, perfectos para reforzar la base de la lectoescritura de forma divertida y educativa.",Combinar sílabas|Formar palabras simples|Desarrollar lectoescritura,Lee cada sílaba|Une las sílabas que forman palabra|Escribe la palabra completa|Dibuja lo que representa,,,,publish,2026-01-15
009,Primaria,1º Primaria,Matemáticas,Formas Geométricas,Sentido Espacial,Fácil,Genérica,Formas geométricas básicas,6-7 años,15,1,"Ficha interactiva de formas geométricas básicas para niños de 6-7 años de 1º de Primaria. Actividad educativa de Matemáticas centrada en el Sentido Espacial donde los alumnos aprenden a identificar círculos, cuadrados, triángulos y rectángulos. Los ejercicios incluyen contar lados de figuras, elegir la opción correcta, responder verdadero o falso e identificar formas en objetos cotidianos. Perfecta para desarrollar el reconocimiento visual de figuras geométricas y clasificar objetos por su forma. La ficha contiene preguntas adaptadas al nivel de Primaria con dificultad fácil, promoviendo el aprendizaje de las formas geométricas de manera divertida y visual. Tiempo estimado de realización: 15 minutos.",Identificar formas geométricas|Clasificar objetos por forma|Reconocer figuras en entorno,Observa cada forma geométrica|Repasa sus lados con dedo|Cuenta los lados de cada figura|Busca objetos con esas formas,,,,publish,2026-01-15
010,Primaria,1º Primaria,Matemáticas,Tiempo y Reloj,Sentido de la Medida,Medio,Genérica,El reloj - horas en punto,6-7 años,15,0,"Ficha interactiva de Matemáticas sobre El reloj y las horas en punto para 1º de Primaria. Actividad educativa del bloque Sentido de la Medida dirigida a niños de 6-7 años para aprender a leer la hora en relojes analógicos. Los alumnos practican identificando dónde señalan las agujas del reloj, comprendiendo que la aguja corta marca la hora y relacionando la posición de las manecillas con las horas en punto. Incluye ejercicios de selección múltiple, verdadero o falso e identificación visual para reforzar el aprendizaje del tiempo y el uso del reloj. Perfecta para complementar las clases de Matemáticas de Primaria con actividades interactivas sobre medidas temporales y lectura horaria.",Leer las horas en punto|Comprender reloj analógico|Relacionar agujas con hora,Observa dónde señalan agujas|La aguja corta marca hora|Escribe qué hora es|Dibuja agujas en relojes vacíos,,,,publish,2026-01-15
