id,post_title,tema,bloque_lomloe,edad_recomendada,tiempo_estimado,dificultad,objetivos_raw,instrucciones_raw,descripcion_referencia,contenido_ficha_html,descripcion,status
MAT001,Contar hasta 10,Números 1-10,Sentido Numérico,6-7 años,15,Muy Fácil,Contar objetos del 1 al 10|Identificar cantidades|Asociar número con cantidad,Observa cada grupo de objetos|Cuenta cuántos hay|Escribe el número en la casilla,"Ficha interactiva para aprender a contar hasta 10. Muestra grupos de objetos visuales (círculos, estrellas, corazones). El alumno cuenta y selecciona el número correcto entre 3 opciones. 12 ejercicios con mix de selección múltiple (50%) y verdadero/falso (50%). Duración: 15 minutos. Edad: 6-7 años. Nivel: Muy fácil, iniciación.","<div id=""ficha-contar-10"" style=""font-family: system-ui, -apple-system, sans-serif; max-width: 800px; margin: 0 auto; padding: 20px;"">
  <style>
    .ficha-container {
      background: linear-gradient(135deg, #f0f9ff 0%, #e0f2fe 100%);
      border-radius: 16px;
      padding: 24px;
      box-shadow: 0 4px 6px -1px rgba(0, 0, 0, 0.1);
    }
    
    .header {
      text-align: center;
      margin-bottom: 24px;
    }
    
    .titulo {
      color: #2563eb;
      font-size: 28px;
      font-weight: bold;
      margin: 0 0 8px 0;
    }
    
    .subtitulo {
      color: #64748b;
      font-size: 16px;
      margin: 0 0 16px 0;
    }
    
    .info-bar {
      display: flex;
      justify-content: center;
      gap: 20px;
      flex-wrap: wrap;
      background: white;
      padding: 12px;
      border-radius: 8px;
      margin-bottom: 20px;
    }
    
    .info-item {
      display: flex;
      align-items: center;
      gap: 4px;
      font-size: 14px;
      color: #475569;
    }
    
    .instrucciones {
      background: #fef3c7;
      border-left: 4px solid #f59e0b;
      padding: 16px;
      border-radius: 8px;
      margin-bottom: 24px;
    }
    
    .instrucciones h3 {
      margin: 0 0 8px 0;
      color: #92400e;
      font-size: 16px;
    }
    
    .instrucciones p {
      margin: 0;
      color: #78350f;
      font-size: 14px;
    }
    
    .progreso {
      display: flex;
      justify-content: space-between;
      align-items: center;
      background: white;
      padding: 12px 16px;
      border-radius: 8px;
      margin-bottom: 20px;
    }
    
    .puntuacion {
      font-weight: bold;
      color: #2563eb;
    }
    
    .ejercicio {
      background: white;
      border-radius: 12px;
      padding: 24px;
      margin-bottom: 20px;
      box-shadow: 0 2px 4px rgba(0, 0, 0, 0.1);
      display: none;
    }
    
    .ejercicio.activo {
      display: block;
    }
    
    .ejercicio-header {
      display: flex;
      justify-content: space-between;
      align-items: center;
      margin-bottom: 20px;
    }
    
    .numero-ejercicio {
      background: #2563eb;
      color: white;
      padding: 6px 12px;
      border-radius: 20px;
      font-size: 14px;
      font-weight: bold;
    }
    
    .objetos-container {
      text-align: center;
      margin: 24px 0;
      padding: 20px;
      background: #f8fafc;
      border-radius: 8px;
    }
    
    .objetos {
      font-size: 40px;
      line-height: 1.2;
      margin-bottom: 16px;
      display: flex;
      flex-wrap: wrap;
      justify-content: center;
      gap: 8px;
    }
    
    .pregunta {
      font-size: 18px;
      font-weight: bold;
      color: #1e293b;
      margin-bottom: 20px;
      text-align: center;
    }
    
    .opciones {
      display: grid;
      grid-template-columns: repeat(auto-fit, minmax(120px, 1fr));
      gap: 12px;
      margin-bottom: 20px;
    }
    
    .opcion {
      background: #f1f5f9;
      border: 2px solid #e2e8f0;
      border-radius: 8px;
      padding: 16px;
      text-align: center;
      cursor: pointer;
      transition: all 0.2s;
      font-size: 20px;
      font-weight: bold;
      color: #334155;
    }
    
    .opcion:hover {
      border-color: #2563eb;
      background: #eff6ff;
    }
    
    .opcion.seleccionada {
      background: #2563eb;
      color: white;
      border-color: #2563eb;
    }
    
    .opcion.correcta {
      background: #10b981;
      border-color: #10b981;
      color: white;
    }
    
    .opcion.incorrecta {
      background: #ef4444;
      border-color: #ef4444;
      color: white;
    }
    
    .verdadero-falso {
      display: grid;
      grid-template-columns: 1fr 1fr;
      gap: 16px;
      margin-bottom: 20px;
    }
    
    .boton-vf {
      padding: 20px;
      border: 3px solid #e2e8f0;
      border-radius: 12px;
      background: #f8fafc;
      cursor: pointer;
      text-align: center;
      font-size: 18px;
      font-weight: bold;
      transition: all 0.2s;
    }
    
    .boton-vf:hover {
      border-color: #2563eb;
    }
    
    .boton-vf.verdadero {
      color: #059669;
    }
    
    .boton-vf.falso {
      color: #dc2626;
    }
    
    .boton-vf.seleccionada {
      background: #2563eb;
      color: white;
      border-color: #2563eb;
    }
    
    .feedback {
      margin: 16px 0;
      padding: 12px;
      border-radius: 8px;
      text-align: center;
      font-weight: bold;
      display: none;
    }
    
    .feedback.correcto {
      background: #d1fae5;
      color: #065f46;
      border: 1px solid #10b981;
    }
    
    .feedback.incorrecto {
      background: #fee2e2;
      color: #991b1b;
      border: 1px solid #ef4444;
    }
    
    .controles {
      display: flex;
      justify-content: space-between;
      align-items: center;
      margin-top: 24px;
    }
    
    .boton {
      padding: 12px 24px;
      border: none;
      border-radius: 8px;
      cursor: pointer;
      font-weight: bold;
      font-size: 16px;
      transition: all 0.2s;
    }
    
    .boton.primario {
      background: #2563eb;
      color: white;
    }
    
    .boton.primario:hover {
      background: #1d4ed8;
    }
    
    .boton.secundario {
      background: #6b7280;
      color: white;
    }
    
    .boton.secundario:hover {
      background: #4b5563;
    }
    
    .boton:disabled {
      opacity: 0.5;
      cursor: not-allowed;
    }
    
    .resultado-final {
      text-align: center;
      padding: 24px;
      background: white;
      border-radius: 12px;
      display: none;
    }
    
    .resultado-puntos {
      font-size: 48px;
      font-weight: bold;
      color: #2563eb;
      margin-bottom: 16px;
    }
    
    .resultado-mensaje {
      font-size: 20px;
      color: #1e293b;
      margin-bottom: 20px;
    }
    
    @media (max-width: 640px) {
      .titulo {
        font-size: 24px;
      }
      
      .info-bar {
        flex-direction: column;
        gap: 8px;
      }
      
      .objetos {
        font-size: 32px;
      }
      
      .opciones {
        grid-template-columns: 1fr;
      }
      
      .verdadero-falso {
        grid-template-columns: 1fr;
      }
      
      .controles {
        flex-direction: column;
        gap: 12px;
      }
    }
  </style>

  <div class=""ficha-container"">
    <div class=""header"">
      <h1 class=""titulo"">Contar hasta 10</h1>
      <p class=""subtitulo"">Aprende a contar objetos del 1 al 10</p>
      
      <div class=""info-bar"">
        <div class=""info-item"">
          <span>👶</span>
          <span>6-7 años</span>
        </div>
        <div class=""info-item"">
          <span>⏱️</span>
          <span>15 minutos</span>
        </div>
        <div class=""info-item"">
          <span>📊</span>
          <span>Muy Fácil</span>
        </div>
        <div class=""info-item"">
          <span>🎯</span>
          <span>Sentido Numérico</span>
        </div>
      </div>
    </div>

    <div class=""instrucciones"">
      <h3>📝 Instrucciones:</h3>
      <p>• Observa cada grupo de objetos<br>
      • Cuenta cuántos hay<br>
      • Selecciona la respuesta correcta</p>
    </div>

    <div class=""progreso"">
      <div class=""puntuacion"">Puntuación: <span id=""puntos"">0</span>/12</div>
      <div>Ejercicio: <span id=""ejercicio-actual"">1</span>/12</div>
    </div>

    <!-- Ejercicio 1 - Selección múltiple -->
    <div class=""ejercicio activo"" data-ejercicio=""1"">
      <div class=""ejercicio-header"">
        <div class=""numero-ejercicio"">Ejercicio 1</div>
      </div>
      <div class=""objetos-container"">
        <div class=""objetos"">●●●</div>
      </div>
      <div class=""pregunta"">¿Cuántos círculos ves?</div>
      <div class=""opciones"">
        <div class=""opcion"" data-respuesta=""2"">2</div>
        <div class=""opcion"" data-respuesta=""3"">3</div>
        <div class=""opcion"" data-respuesta=""4"">4</div>
      </div>
      <div class=""feedback"" id=""feedback-1""></div>
    </div>

    <!-- Ejercicio 2 - Verdadero/Falso -->
    <div class=""ejercicio"" data-ejercicio=""2"">
      <div class=""ejercicio-header"">
        <div class=""numero-ejercicio"">Ejercicio 2</div>
      </div>
      <div class=""objetos-container"">
        <div class=""objetos"">★★★★★</div>
      </div>
      <div class=""pregunta"">Hay 6 estrellas</div>
      <div class=""verdadero-falso"">
        <div class=""boton-vf verdadero"" data-respuesta=""verdadero"">
          <div>✓</div>
          <div>Verdadero</div>
        </div>
        <div class=""boton-vf falso"" data-respuesta=""falso"">
          <div>✗</div>
          <div>Falso</div>
        </div>
      </div>
      <div class=""feedback"" id=""feedback-2""></div>
    </div>

    <!-- Ejercicio 3 - Selección múltiple -->
    <div class=""ejercicio"" data-ejercicio=""3"">
      <div class=""ejercicio-header"">
        <div class=""numero-ejercicio"">Ejercicio 3</div>
      </div>
      <div class=""objetos-container"">
        <div class=""objetos"">♥♥♥♥♥♥♥</div>
      </div>
      <div class=""pregunta"">¿Cuántos corazones hay?</div>
      <div class=""opciones"">
        <div class=""opcion"" data-respuesta=""6"">6</div>
        <div class=""opcion"" data-respuesta=""7"">7</div>
        <div class=""opcion"" data-respuesta=""8"">8</div>
      </div>
      <div class=""feedback"" id=""feedback-3""></div>
    </div>

    <!-- Ejercicio 4 - Verdadero/Falso -->
    <div class=""ejercicio"" data-ejercicio=""4"">
      <div class=""ejercicio-header"">
        <div class=""numero-ejercicio"">Ejercicio 4</div>
      </div>
      <div class=""objetos-container"">
        <div class=""objetos"">■■■■■■■■■</div>
      </div>
      <div class=""pregunta"">Hay 9 cuadrados</div>
      <div class=""verdadero-falso"">
        <div class=""boton-vf verdadero"" data-respuesta=""verdadero"">
          <div>✓</div>
          <div>Verdadero</div>
        </div>
        <div class=""boton-vf falso"" data-respuesta=""falso"">
          <div>✗</div>
          <div>Falso</div>
        </div>
      </div>
      <div class=""feedback"" id=""feedback-4""></div>
    </div>

    <!-- Ejercicio 5 - Selección múltiple -->
    <div class=""ejercicio"" data-ejercicio=""5"">
      <div class=""ejercicio-header"">
        <div class=""numero-ejercicio"">Ejercicio 5</div>
      </div>
      <div class=""objetos-container"">
        <div class=""objetos"">▲▲","Ficha educativa interactiva para aprender a contar hasta 10, diseñada especialmente para niños de 6-7 años de Educación Primaria. Esta actividad digital permite a los estudiantes practicar el conteo de objetos visuales como círculos, estrellas y corazones, desarrollando su sentido numérico de forma divertida. Los alumnos deberán contar cada grupo de elementos y seleccionar la respuesta correcta entre múltiples opciones o responder verdadero/falso. Con 12 ejercicios progresivos, feedback inmediato y sistema de puntuación, esta herramienta educativa cumple con el currículo LOMLOE y fomenta el aprendizaje autónomo. Perfecta para usar en casa o en el aula, la ficha es completamente responsive y funciona en cualquier dispositivo. Tiempo estimado: 15 minutos. Nivel muy fácil, ideal para iniciación al conteo.",pending
MAT002,Escribir números 1-10,Números 1-10,Sentido Numérico,6-7 años,20,Fácil,Escribir números del 1 al 10|Reconocer la grafía de cada número|Practicar trazos,Observa el número|Repasa con el dedo|Escribe el número tú solo,"Ficha para escribir números del 1 al 10. Presenta cada número con guía visual y puntos de referencia. El alumno debe reconocer la grafía correcta y seleccionarla. Incluye trazos punteados como apoyo visual. 10 ejercicios interactivos con selección múltiple. Visuales con símbolos básicos (●, ★, ■).",,,pending
MAT003,Ordenar números 1-10,Números 1-10,Sentido Numérico,6-7 años,15,Media,Ordenar números de menor a mayor|Comprender la secuencia numérica|Identificar posición de números,Lee los números desordenados|Piensa en el orden correcto|Selecciona la secuencia ordenada,Ficha de ordenamiento numérico. Muestra 5-6 números desordenados del 1 al 10. El alumno debe identificar la secuencia correcta de menor a mayor seleccionando entre 3 opciones. 8 ejercicios progresivos. Incluye números consecutivos y no consecutivos para aumentar dificultad. Valida secuencia completa.,,,pending
MAT004,"Comparar números (<, >, =)",Números 1-10,Sentido Numérico,6-7 años,20,Media,"Comparar cantidades|Usar símbolos <, > e =|Identificar mayor, menor e igual",Observa los dos números|Decide cuál es mayor|Selecciona el símbolo correcto,"Ficha de comparación numérica con símbolos matemáticos. Presenta pares de números del 1 al 10 y el alumno debe elegir entre <, > o = según corresponda. 12 ejercicios: 70% selección múltiple (elegir símbolo correcto entre 3 opciones), 30% verdadero/falso (validar si comparación es correcta). Introduce conceptos de mayor, menor e igual.",,,pending
MAT005,Sumar números pequeños,Sumas y Restas,Sentido Numérico,6-7 años,20,Fácil,Sumar dos números hasta 5|Comprender concepto de adición|Resolver sumas sencillas,Lee la suma|Cuenta con los dedos si necesitas|Selecciona el resultado,"Ficha de iniciación a la suma. Operaciones simples con números 1-5 (ej: 2+1, 3+2). Muestra apoyo visual con símbolos contables (●●+●=?). El alumno selecciona resultado entre 3 opciones. 12 ejercicios: 10 sumas directas (MC) + 2 verificaciones (V/F). Nivel: fácil, con soporte visual.",,,pending
MAT006,Restar números pequeños,Sumas y Restas,Sentido Numérico,6-7 años,20,Media,Restar números hasta 5|Entender concepto de sustracción|Resolver restas básicas,Lee la resta|Piensa cuántos quedan|Elige la respuesta correcta,"Ficha de iniciación a la resta. Operaciones con números 1-5 (ej: 5-2, 4-1). Usa visuales de objetos que ""desaparecen"" (ej: ★★★★★ → ★★★). El alumno calcula y selecciona resultado. 12 ejercicios: 8 restas directas + 4 problemas contextuales sencillos (""Tenía 5 manzanas, comí 2...""). Dificultad media por introducción de contexto.",,,pending
MAT007,Sumas hasta 10,Sumas y Restas,Sentido Numérico,6-7 años,25,Media,Sumar números hasta 10|Memorizar sumas básicas|Resolver sin apoyo visual,Calcula mentalmente|Verifica tu respuesta|Selecciona el resultado,"Ficha de sumas con resultados hasta 10. Operaciones tipo 3+4, 5+5, 6+2. Menos apoyo visual que fichas anteriores para fomentar cálculo mental. 15 ejercicios: 12 sumas directas (MC con 4 opciones) + 3 problemas (""En el parque hay 4 niños y llegan 3 más. ¿Cuántos hay?""). Dificultad media.",,,pending
MAT008,Restas hasta 10,Sumas y Restas,Sentido Numérico,6-7 años,25,Media-Alta,Restar números hasta 10|Resolver restas mentalmente|Aplicar en problemas,Calcula la resta|Piensa bien antes de responder|Elige el resultado correcto,"Ficha de restas con números hasta 10. Operaciones tipo 10-3, 8-5, 7-4. Sin apoyo visual extenso. 15 ejercicios: 10 restas directas + 5 problemas contextuales (""Tengo 10 euros, gasto 6...""). Mix 70% MC (4 opciones) / 30% V/F. Dificultad media-alta por abstracción y problemas verbales.",,,pending
MAT009,Contar hasta 100,Números 1-100,Sentido Numérico,6-7 años,20,Media,Contar hasta 100|Reconocer decenas|Identificar números de dos cifras,Observa el número|Identifica las decenas y unidades|Responde correctamente,"Ficha para números de dos cifras. Presenta grupos organizados en decenas (ej: 10 filas de 3 = 30). El alumno cuenta por decenas completas y suma unidades. 10 ejercicios progresivos: empezar con decenas exactas (10, 20, 30) y avanzar a números intermedios (23, 47, 68). Mix 60% MC / 40% V/F. Dificultad media.",,,pending
MAT010,Decenas y unidades,Números 1-100,Sentido Numérico,6-7 años,25,Media-Alta,Identificar decenas y unidades|Descomponer números|Comprender valor posicional,Observa el número|Separa decenas de unidades|Selecciona la descomposición correcta,"Ficha de descomposición numérica. Presenta número (ej: 45) y alumno debe identificar ""4 decenas + 5 unidades"". 12 ejercicios: 8 descomposiciones directas (MC con 3 opciones) + 4 composiciones inversas (""¿Qué número es 7 decenas + 3 unidades?""). Concepto abstracto, dificultad media-alta.",,,pending
