id,nivel_educativo,curso,asignatura,tema,bloque_lomloe,dificultad,editorial,post_title,edad_recomendada,tiempo_estimado,destacada,descripcion,objetivos_raw,instrucciones_raw,post_content,contenido_ficha_html,featured_image_url,post_status,post_date
001,Primaria,1º Primaria,Matemáticas,Números 1-10,Sentido Numérico,Fácil,Genérica,Contar hasta 10,6-7 años,15,1,Ficha interactiva para contar objetos y asociar con números del 1 al 10.,Contar objetos del 1 al 10|Identificar cantidades|Asociar número con cantidad,Observa cada grupo de objetos|Cuenta cuántos hay|Escribe el número en la casilla,,"<script src=""https://cdnjs.cloudflare.com/ajax/libs/html2pdf.js/0.10.1/html2pdf.bundle.min.js""></script>

<div id=""ficha_001"" class=""ficha-educativa"">
  <div class=""instrucciones"" id=""instrucciones_001"">¡Vamos a contar! Mira cada grupo y escribe cuántos objetos hay.</div>
  <div class=""contenedor-preguntas"" id=""contenedor_001""></div>
  <div class=""acciones"" id=""acciones_001"">
    <button class=""btn-comprobar"" id=""comprobar_001"">Ya terminé</button>
    <button class=""btn-descargar-pdf"" id=""descargarPDF_001"">Descargar PDF</button>
  </div>
  <div class=""feedback"" id=""feedback_001""></div>
</div>

<script>
(function(){

const preguntas_001 = [
  {id: 1, texto: '¿Cuántas manzanas hay?', visual: '&#127822;&#127822;&#127822;', opciones: ['2', '3', '4'], correcta: 1, tipo: 'mc'},
  {id: 2, texto: '¿Cuántas estrellas ves?', visual: '&#11088;&#11088;&#11088;&#11088;&#11088;', opciones: ['4', '5', '6'], correcta: 1, tipo: 'mc'},
  {id: 3, texto: '¿Cuántos corazones hay?', visual: '&#10084;&#65039;&#10084;&#65039;', opciones: ['1', '2', '3'], correcta: 1, tipo: 'mc'},
  {id: 4, texto: '¿Cuántas flores ves?', visual: '&#127804;&#127804;&#127804;&#127804;', opciones: ['3', '4', '5'], correcta: 1, tipo: 'mc'},
  {id: 5, texto: '¿Cuántos círculos hay?', visual: '&#9899;&#9899;&#9899;&#9899;&#9899;&#9899;', opciones: ['5', '6', '7'], correcta: 1, tipo: 'mc'},
  {id: 6, texto: '¿Cuántas caras felices ves?', visual: '&#128578;', opciones: ['0', '1', '2'], correcta: 1, tipo: 'mc'},
  {id: 7, texto: '¿Cuántas lunas hay?', visual: '&#127770;&#127770;&#127770;&#127770;&#127770;&#127770;&#127770;', opciones: ['6', '7', '8'], correcta: 1, tipo: 'mc'},
  {id: 8, texto: '¿Cuántos soles ves?', visual: '&#9728;&#65039;&#9728;&#65039;&#9728;&#65039;&#9728;&#65039;&#9728;&#65039;&#9728;&#65039;&#9728;&#65039;&#9728;&#65039;', opciones: ['7', '8', '9'], correcta: 1, tipo: 'mc'},
  {id: 9, texto: '¿Cuántas casas hay?', visual: '&#127968;&#127968;&#127968;&#127968;&#127968;&#127968;&#127968;&#127968;&#127968;', opciones: ['8', '9', '10'], correcta: 1, tipo: 'mc'},
  {id: 10, texto: '¿Cuántos árboles ves?', visual: '&#127794;&#127794;&#127794;&#127794;&#127794;&#127794;&#127794;&#127794;&#127794;&#127794;', opciones: ['9', '10', '11'], correcta: 1, tipo: 'mc'}
];

let respuestasAlumno_001 = {};

function aplicarEstilos_001() {
  const estilos = document.createElement('style');
  estilos.innerHTML = `
    .ficha-educativa { max-width: 800px; margin: 0 auto; padding: 20px; font-family: Arial, sans-serif; }
    .instrucciones { background: #e3f2fd; padding: 15px; border-radius: 8px; margin-bottom: 20px; font-size: 16px; text-align: center; }
    .bloque-ejercicio { background: white; border: 2px solid #ddd; border-radius: 10px; padding: 20px; margin-bottom: 15px; }
    .pregunta { font-size: 18px; font-weight: bold; margin-bottom: 15px; color: #333; }
    .visual { font-size: 32px; text-align: center; margin: 15px 0; padding: 10px; background: #f8f9fa; border-radius: 8px; }
    .opciones { display: flex; gap: 10px; justify-content: center; flex-wrap: wrap; }
    .opcion-btn { padding: 12px 20px; font-size: 16px; border: 2px solid #4CAF50; background: white; border-radius: 25px; cursor: pointer; transition: all 0.3s; }
    .opcion-btn:hover { background: #f0f8f0; }
    .opcion-btn.seleccionado { background: #4CAF50; color: white; }
    .acciones { text-align: center; margin: 30px 0; }
    .btn-comprobar, .btn-descargar-pdf { padding: 12px 30px; font-size: 16px; border: none; border-radius: 25px; cursor: pointer; margin: 0 10px; }
    .btn-comprobar { background: #FF9800; color: white; }
    .btn-descargar-pdf { background: #2196F3; color: white; }
    .feedback { text-align: center; font-size: 18px; font-weight: bold; padding: 20px; border-radius: 10px; margin-top: 20px; }
    .feedback.exito { background: #d4edda; color: #155724; }
    .feedback.mejorar { background: #f8d7da; color: #721c24; }
    
    .contenedor-pdf { max-width: 210mm; padding: 20mm; font-family: Arial, sans-serif; background: white; }
    .titulo-pdf { font-size: 24px; font-weight: bold; text-align: center; margin-bottom: 30px; }
    .pregunta-pdf { margin-bottom: 25px; page-break-inside: avoid; }
    .pregunta-pdf .texto { font-size: 16px; font-weight: bold; margin-bottom: 10px; }
    .pregunta-pdf .visual-pdf { font-size: 24px; margin: 10px 0; text-align: center; }
    .pregunta-pdf .opciones-pdf { margin-left: 20px; }
    .pregunta-pdf .opciones-pdf div { margin: 5px 0; font-size: 14px; }
  `;
  document.head.appendChild(estilos);
}

function generarHTML_001() {
  const contenedor = document.getElementById('contenedor_001');
  let html = '';
  for (let i = 0; i < preguntas_001.length; i++) {
    const p = preguntas_001[i];
    html += '<div class=""bloque-ejercicio"" data-pregunta=""' + p.id + '"">';
    html += '<div class=""pregunta"">' + p.texto + '</div>';
    html += '<div class=""visual"">' + p.visual + '</div>';
    html += '<div class=""opciones"">';
    for (let j = 0; j < p.opciones.length; j++) {
      html += '<button class=""opcion-btn"" data-valor=""' + j + '"" data-pregunta=""' + p.id + '"">' + p.opciones[j] + '</button>';
    }
    html += '</div></div>';
  }
  contenedor.innerHTML = html;
}

function evaluarRespuestas_001() {
  let aciertos = 0;
  const total = preguntas_001.length;
  
  for (let i = 0; i < preguntas_001.length; i++) {
    const pregunta = preguntas_001[i];
    if (respuestasAlumno_001[pregunta.id] === pregunta.correcta) {
      aciertos++;
    }
  }
  
  const feedback = document.getElementById('feedback_001');
  feedback.innerHTML = 'Has acertado ' + aciertos + ' de ' + total + ' preguntas';
  
  if (aciertos >= 8) {
    feedback.className = 'feedback exito';
  } else {
    feedback.className = 'feedback mejorar';
  }
}

function descargarPDF_001() {
  const contenedorPDF = document.createElement('div');
  contenedorPDF.className = 'contenedor-pdf';
  contenedorPDF.id = 'print_001';
  
  let htmlPDF = '<div class=""titulo-pdf"">Contar hasta 10</div>';
  
  for (let i = 0; i < preguntas_001.length; i++) {
    const p = preguntas_001[i];
    htmlPDF += '<div class=""pregunta-pdf"">';
    htmlPDF += '<div class=""texto"">' + (i + 1) + '. ' + p.texto + '</div>';
    htmlPDF += '<div class=""visual-pdf"">' + p.visual + '</div>';
    htmlPDF += '<div class=""opciones-pdf"">';
    for (let j = 0; j < p.opciones.length; j++) {
      htmlPDF += '<div>○ ' + p.opciones[j] + '</div>';
    }
    htmlPDF += '</div></div>';
  }
  
  contenedorPDF.innerHTML = htmlPDF;
  document.body.appendChild(contenedorPDF);
  
  const opt = {
    margin: 1,
    filename: 'contar-hasta-10.pdf',
    image: { type: 'jpeg', quality: 0.98 },
    html2canvas: { scale: 2 },
    jsPDF: { unit: 'in', format: 'a4', orientation: 'portrait' }
  };
  
  html2pdf().set(opt).from(contenedorPDF).save().then(function() {
    document.body.removeChild(contenedorPDF);
  });
}

function inicializar_001() {
  aplicarEstilos_001();
  generarHTML_001();
  
  document.getElementById('contenedor_001').addEventListener('click', function(e) {
    if (e.target.classList.contains('opcion-btn')) {
      const preguntaId = parseInt(e.target.getAttribute('data-pregunta'));
      const valorRespuesta = parseInt(e.target.getAttribute('data-valor'));
      
      const botones = document.querySelectorAll('[data-pregunta=""' + preguntaId + '""].opcion-btn');
      for (let i = 0; i < botones.length; i++) {
        botones[i].classList.remove('seleccionado');
      }
      
      e.target.classList.add('seleccionado');
      respuestasAlumno_001[preguntaId] = valorRespuesta;
    }
  });
  
  document.getElementById('comprobar_001').addEventListener('click', evaluarRespuestas_001);
  document.getElementById('descargarPDF_001').addEventListener('click', descargarPDF_001);
}

document.addEventListener('DOMContentLoaded', inicializar_001);

})();
</script>",,publish,2026-01-15
002,Primaria,1º Primaria,Matemáticas,Sumas y Restas,Sentido Numérico,Fácil,Genérica,Sumas sin llevar hasta 10,6-7 años,20,1,Ejercicios de sumas sencillas con apoyo visual para primero de primaria.,Realizar sumas sin llevar|Comprender concepto de adición|Resolver problemas sencillos,Lee cada suma|Cuenta con los dedos si es necesario|Escribe el resultado|Comprueba con dibujos,,,,publish,2026-01-15
003,Primaria,1º Primaria,Lengua,Vocales,Las Letras,Fácil,Genérica,Reconocer vocales,6-7 años,15,1,Identifica y reconoce las cinco vocales en diferentes contextos.,Identificar las cinco vocales|Distinguir mayúscula y minúscula|Reconocer sonido,Lee en voz alta cada vocal|Rodea las vocales que encuentres|Escribe las vocales que faltan|Une cada vocal con su sonido,,,,publish,2026-01-15
004,Primaria,1º Primaria,Lengua,Consonantes,Las Letras,Medio,Genérica,"Las letras P, M y L",6-7 años,20,0,"Aprende las letras P, M y L formando sílabas y palabras simples.","Aprender consonantes P, M, L|Formar sílabas directas|Iniciarse en lectoescritura",Repite en voz alta cada sílaba|Escribe las sílabas siguiendo modelo|Une las sílabas para formar palabras,,,,publish,2026-01-15
005,Primaria,1º Primaria,Matemáticas,Números 1-100,Sentido Numérico,Medio,Genérica,Números del 1 al 20,6-7 años,15,0,Practica los números del 11 al 20 con ejercicios variados.,Contar del 11 al 20|Escribir números de dos cifras|Comprender segunda decena,Lee los números en orden|Completa la serie|Escribe el número que falta|Cuenta hacia adelante y atrás,,,,publish,2026-01-15
006,Primaria,1º Primaria,Matemáticas,Sumas y Restas,Sentido Numérico,Medio,Genérica,Restas sin llevar,6-7 años,20,0,Iniciación a las restas con ejercicios sin llevar adaptados.,Realizar restas sin llevar|Comprender concepto sustracción|Resolver problemas de quitar,Lee cada resta|Puedes usar objetos para quitar|Escribe el resultado|Comprueba tu respuesta,,,,publish,2026-01-15
007,Primaria,1º Primaria,Lengua,Caligrafía,Expresión Escrita,Fácil,Genérica,Escribir vocales mayúsculas,6-7 años,15,0,Mejora tu caligrafía escribiendo las vocales en mayúscula.,Mejorar grafomotricidad|Escribir vocales correctamente|Seguir trazo adecuado,Observa el trazo de cada vocal|Repasa con lápiz vocales punteadas|Copia las vocales en pautas|Practica varias veces,,,,publish,2026-01-15
008,Primaria,1º Primaria,Lengua,Lectoescritura,Las Letras,Medio,Genérica,Formar palabras sencillas,6-7 años,20,0,Combina sílabas para formar tus primeras palabras.,Combinar sílabas|Formar palabras simples|Desarrollar lectoescritura,Lee cada sílaba|Une las sílabas que forman palabra|Escribe la palabra completa|Dibuja lo que representa,,,,publish,2026-01-15
009,Primaria,1º Primaria,Matemáticas,Formas Geométricas,Sentido Espacial,Fácil,Genérica,Formas geométricas básicas,6-7 años,15,1,Reconoce las formas geométricas básicas en objetos cotidianos.,Identificar formas geométricas|Clasificar objetos por forma|Reconocer figuras en entorno,Observa cada forma geométrica|Repasa sus lados con dedo|Cuenta los lados de cada figura|Busca objetos con esas formas,,,,publish,2026-01-15
010,Primaria,1º Primaria,Matemáticas,Tiempo y Reloj,Sentido de la Medida,Medio,Genérica,El reloj - horas en punto,6-7 años,15,0,Lee la hora en punto usando el reloj analógico.,Leer las horas en punto|Comprender reloj analógico|Relacionar agujas con hora,Observa dónde señalan agujas|La aguja corta marca hora|Escribe qué hora es|Dibuja agujas en relojes vacíos,,,,publish,2026-01-15
