id,nivel_educativo,curso,asignatura,tema,bloque_lomloe,dificultad,editorial,post_title,edad_recomendada,tiempo_estimado,destacada,descripcion,objetivos_raw,instrucciones_raw,post_content,contenido_ficha_html,featured_image_url,post_status,post_date
001,Primaria,1º Primaria,Matemáticas,Números 1-10,Sentido Numérico,Fácil,Genérica,Contar hasta 10,6-7 años,15,1,"Ficha interactiva de Matemáticas para contar hasta 10, diseñada especialmente para alumnos de 1º de Primaria de 6-7 años. Esta actividad educativa del bloque curricular Sentido Numérico permite a los niños practicar el conteo de objetos del 1 al 10 y asociar cada cantidad con su número correspondiente. Los ejercicios incluyen contar elementos visuales, identificar cantidades correctas y elegir la opción adecuada entre varias alternativas. La ficha presenta una progresión gradual de dificultad fácil, con objetos familiares y divertidos que motivan el aprendizaje. Perfecta para reforzar los conceptos básicos de numeración en Primaria, desarrollando habilidades fundamentales de conteo y reconocimiento numérico de forma interactiva y entretenida.",Contar objetos del 1 al 10|Identificar cantidades|Asociar número con cantidad,Observa cada grupo de objetos|Cuenta cuántos hay|Escribe el número en la casilla,,"<div id=""ficha_001"" class=""ficha-educativa"" data-ficha-title=""Contar hasta 10""><div class=""ficha-inner""><div class=""instrucciones"" id=""instrucciones_001"">¡Vamos a contar juntos! Observa los objetos y elige el número correcto.</div><div class=""contenedor-preguntas"" id=""contenedor_001""></div><div class=""acciones"" id=""acciones_001""><button class=""btn-comprobar"" id=""comprobar_001"">Ya terminé</button></div><div class=""feedback"" id=""feedback_001""></div></div></div><script>(function(){ const preguntas_001 = [ {id: 1, texto: '¿Cuántas manzanas hay?', visual: '🍎🍎🍎', opciones: ['2', '3', '4'], correcta: 1, tipo: 'mc'}, {id: 2, texto: '¿Cuántos corazones ves?', visual: '❤️❤️❤️❤️❤️', opciones: ['4', '5', '6'], correcta: 1, tipo: 'mc'}, {id: 3, texto: '¿Cuántas estrellas hay?', visual: '⭐⭐', opciones: ['1', '2', '3'], correcta: 1, tipo: 'mc'}, {id: 4, texto: '¿Cuántas flores ves?', visual: '🌸🌸🌸🌸🌸🌸🌸', opciones: ['6', '7', '8'], correcta: 1, tipo: 'mc'}, {id: 5, texto: '¿Cuántos círculos hay?', visual: '⚫', opciones: ['0', '1', '2'], correcta: 1, tipo: 'mc'}, {id: 6, texto: '¿Cuántas casas ves?', visual: '🏠🏠🏠🏠', opciones: ['3', '4', '5'], correcta: 1, tipo: 'mc'}, {id: 7, texto: '¿Cuántos árboles hay?', visual: '🌲🌲🌲🌲🌲🌲', opciones: ['5', '6', '7'], correcta: 1, tipo: 'mc'}, {id: 8, texto: '¿Cuántos soles ves?', visual: '☀️☀️☀️☀️☀️☀️☀️☀️', opciones: ['7', '8', '9'], correcta: 1, tipo: 'mc'}, {id: 9, texto: '¿Cuántas lunas hay?', visual: '🌙🌙🌙🌙🌙🌙🌙🌙🌙', opciones: ['8', '9', '10'], correcta: 1, tipo: 'mc'}, {id: 10, texto: '¿Cuántas caritas ves?', visual: '🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂', opciones: ['9', '10', '11'], correcta: 1, tipo: 'mc'} ]; let respuestasUsuario_001 = {}; function aplicarEstilos_001() { const style = document.createElement('style'); style.textContent = '#ficha_001 .ficha-inner { max-width: 760px; margin: 0 auto; padding: 20px; } .instrucciones { background: #e3f2fd; padding: 15px; border-radius: 8px; margin-bottom: 20px; text-align: center; font-size: 16px; color: #1976d2; } .contenedor-preguntas { display: grid; grid-template-columns: repeat(2, minmax(0,1fr)); gap: 12px; margin-bottom: 20px; } @media (max-width: 640px) { .contenedor-preguntas { grid-template-columns: 1fr; } } .bloque-ejercicio { width: 100%; overflow: hidden; background: #f8f9fa; border: 2px solid #e9ecef; border-radius: 12px; padding: 15px; } .pregunta { font-weight: bold; margin-bottom: 10px; color: #495057; font-size: 14px; } .visual { font-size: 24px; text-align: center; margin: 15px 0; padding: 10px; background: white; border-radius: 8px; } .opciones { display: flex; gap: 8px; justify-content: center; flex-wrap: wrap; } .opcion-btn { padding: 8px 16px; border: 2px solid #6c757d; border-radius: 20px; background: white; cursor: pointer; font-size: 16px; font-weight: bold; transition: all 0.2s; } .opcion-btn:hover { background: #e9ecef; } .opcion-btn.seleccionado { background: #007bff; color: white; border-color: #007bff; } .opcion-btn.correcto { background: #28a745; color: white; border-color: #28a745; } .opcion-btn.incorrecto { background: #dc3545; color: white; border-color: #dc3545; } .acciones { text-align: center; margin: 20px 0; } .btn-comprobar { background: #28a745; color: white; border: none; padding: 12px 30px; border-radius: 25px; font-size: 16px; font-weight: bold; cursor: pointer; transition: background 0.2s; } .btn-comprobar:hover { background: #218838; } .feedback { text-align: center; font-size: 18px; font-weight: bold; padding: 20px; border-radius: 8px; margin-top: 20px; } .feedback.exito { background: #d4edda; color: #155724; border: 2px solid #c3e6cb; } .feedback.mejorar { background: #f8d7da; color: #721c24; border: 2px solid #f5c6cb; }'; document.head.appendChild(style); } function generarHTML_001() { const contenedor = document.getElementById('contenedor_001'); let html = ''; for (let i = 0; i < preguntas_001.length; i++) { const p = preguntas_001[i]; html += '<div class=""bloque-ejercicio"" data-pregunta=""' + p.id + '"">'; html += '<div class=""pregunta"">' + p.texto + '</div>'; html += '<div class=""visual"">' + p.visual + '</div>'; html += '<div class=""opciones"">'; for (let j = 0; j < p.opciones.length; j++) { html += '<button class=""opcion-btn"" data-valor=""' + j + '"" data-pregunta=""' + p.id + '"">' + p.opciones[j] + '</button>'; } html += '</div></div>'; } contenedor.innerHTML = html; } function manejarSeleccion_001(event) { if (!event.target.classList.contains('opcion-btn')) return; const preguntaId = parseInt(event.target.dataset.pregunta); const valor = parseInt(event.target.dataset.valor); const bloque = document.querySelector('[data-pregunta=""' + preguntaId + '""]'); const botones = bloque.querySelectorAll('.opcion-btn'); botones.forEach(function(btn) { btn.classList.remove('seleccionado'); }); event.target.classList.add('seleccionado'); respuestasUsuario_001[preguntaId] = valor; } function comprobarRespuestas_001() { let aciertos = 0; for (let i = 0; i < preguntas_001.length; i++) { const pregunta = preguntas_001[i]; const bloque = document.querySelector('[data-pregunta=""' + pregunta.id + '""]'); const botones = bloque.querySelectorAll('.opcion-btn'); const respuestaUsuario = respuestasUsuario_001[pregunta.id]; if (respuestaUsuario !== undefined) { if (respuestaUsuario === pregunta.correcta) { aciertos++; botones[respuestaUsuario].classList.add('correcto'); } else { botones[respuestaUsuario].classList.add('incorrecto'); botones[pregunta.correcta].classList.add('correcto'); } } else { botones[pregunta.correcta].classList.add('correcto'); } botones.forEach(function(btn) { btn.disabled = true; }); } const feedback = document.getElementById('feedback_001'); const total = preguntas_001.length; feedback.textContent = 'Has acertado ' + aciertos + ' de ' + total + ' preguntas'; if (aciertos >= 8) { feedback.classList.add('exito'); feedback.textContent += '. ¡Excelente trabajo!'; } else { feedback.classList.add('mejorar'); feedback.textContent += '. ¡Sigue practicando!'; } document.getElementById('comprobar_001').disabled = true; } function inicializar_001() { aplicarEstilos_001(); generarHTML_001(); document.getElementById('contenedor_001').addEventListener('click', manejarSeleccion_001); document.getElementById('comprobar_001').addEventListener('click', comprobarRespuestas_001); } document.addEventListener('DOMContentLoaded', inicializar_001); })();</script>",,publish,2026-01-15
002,Primaria,1º Primaria,Matemáticas,Sumas y Restas,Sentido Numérico,Fácil,Genérica,Sumas sin llevar hasta 10,6-7 años,20,1,Ejercicios de sumas sencillas con apoyo visual para primero de primaria.,Realizar sumas sin llevar|Comprender concepto de adición|Resolver problemas sencillos,Lee cada suma|Cuenta con los dedos si es necesario|Escribe el resultado|Comprueba con dibujos,,,,publish,2026-01-15
003,Primaria,1º Primaria,Lengua,Vocales,Las Letras,Fácil,Genérica,Reconocer vocales,6-7 años,15,1,Identifica y reconoce las cinco vocales en diferentes contextos.,Identificar las cinco vocales|Distinguir mayúscula y minúscula|Reconocer sonido,Lee en voz alta cada vocal|Rodea las vocales que encuentres|Escribe las vocales que faltan|Une cada vocal con su sonido,,,,publish,2026-01-15
004,Primaria,1º Primaria,Lengua,Consonantes,Las Letras,Medio,Genérica,"Las letras P, M y L",6-7 años,20,0,"Aprende las letras P, M y L formando sílabas y palabras simples.","Aprender consonantes P, M, L|Formar sílabas directas|Iniciarse en lectoescritura",Repite en voz alta cada sílaba|Escribe las sílabas siguiendo modelo|Une las sílabas para formar palabras,,,,publish,2026-01-15
005,Primaria,1º Primaria,Matemáticas,Números 1-100,Sentido Numérico,Medio,Genérica,Números del 1 al 20,6-7 años,15,0,Practica los números del 11 al 20 con ejercicios variados.,Contar del 11 al 20|Escribir números de dos cifras|Comprender segunda decena,Lee los números en orden|Completa la serie|Escribe el número que falta|Cuenta hacia adelante y atrás,,,,publish,2026-01-15
006,Primaria,1º Primaria,Matemáticas,Sumas y Restas,Sentido Numérico,Medio,Genérica,Restas sin llevar,6-7 años,20,0,Iniciación a las restas con ejercicios sin llevar adaptados.,Realizar restas sin llevar|Comprender concepto sustracción|Resolver problemas de quitar,Lee cada resta|Puedes usar objetos para quitar|Escribe el resultado|Comprueba tu respuesta,,,,publish,2026-01-15
007,Primaria,1º Primaria,Lengua,Caligrafía,Expresión Escrita,Fácil,Genérica,Escribir vocales mayúsculas,6-7 años,15,0,Mejora tu caligrafía escribiendo las vocales en mayúscula.,Mejorar grafomotricidad|Escribir vocales correctamente|Seguir trazo adecuado,Observa el trazo de cada vocal|Repasa con lápiz vocales punteadas|Copia las vocales en pautas|Practica varias veces,,,,publish,2026-01-15
008,Primaria,1º Primaria,Lengua,Lectoescritura,Las Letras,Medio,Genérica,Formar palabras sencillas,6-7 años,20,0,Combina sílabas para formar tus primeras palabras.,Combinar sílabas|Formar palabras simples|Desarrollar lectoescritura,Lee cada sílaba|Une las sílabas que forman palabra|Escribe la palabra completa|Dibuja lo que representa,,,,publish,2026-01-15
009,Primaria,1º Primaria,Matemáticas,Formas Geométricas,Sentido Espacial,Fácil,Genérica,Formas geométricas básicas,6-7 años,15,1,Reconoce las formas geométricas básicas en objetos cotidianos.,Identificar formas geométricas|Clasificar objetos por forma|Reconocer figuras en entorno,Observa cada forma geométrica|Repasa sus lados con dedo|Cuenta los lados de cada figura|Busca objetos con esas formas,,,,publish,2026-01-15
010,Primaria,1º Primaria,Matemáticas,Tiempo y Reloj,Sentido de la Medida,Medio,Genérica,El reloj - horas en punto,6-7 años,15,0,Lee la hora en punto usando el reloj analógico.,Leer las horas en punto|Comprender reloj analógico|Relacionar agujas con hora,Observa dónde señalan agujas|La aguja corta marca hora|Escribe qué hora es|Dibuja agujas en relojes vacíos,,,,publish,2026-01-15
