id,post_title,tema,bloque_lomloe,edad_recomendada,tiempo_estimado,dificultad,objetivos_raw,instrucciones_raw,descripcion_referencia,contenido_ficha_html,descripcion,status
MAT001,Contar hasta 10,Números 1-10,Sentido Numérico,6-7 años,15,Muy Fácil,Contar objetos del 1 al 10|Identificar cantidades|Asociar número con cantidad,Observa cada grupo de objetos|Cuenta cuántos hay|Escribe el número en la casilla,"Ficha interactiva para aprender a contar hasta 10. Muestra grupos de objetos visuales (círculos, estrellas, corazones). El alumno cuenta y selecciona el número correcto entre 3 opciones. 12 ejercicios con mix de selección múltiple (50%) y verdadero/falso (50%). Duración: 15 minutos. Edad: 6-7 años. Nivel: Muy fácil, iniciación.","<div class=""ficha-educativa"">
  
  <div class=""instrucciones"">
    Observa cada grupo de objetos, cuenta cuántos hay y selecciona la respuesta correcta.
  </div>

  <div class=""contenedor-preguntas"">
    
    <!-- EJERCICIO 1: Selección Múltiple -->
    <div class=""bloque-ejercicio"" data-respuesta-correcta=""4"">
      <div class=""pregunta"">¿Cuántos círculos hay?</div>
      <div class=""visual"">●●●●</div>
      <div class=""opciones"">
        <button class=""opcion-btn"" data-valor=""3"">3</button>
        <button class=""opcion-btn"" data-valor=""4"">4</button>
        <button class=""opcion-btn"" data-valor=""5"">5</button>
      </div>
    </div>

    <!-- EJERCICIO 2: Verdadero/Falso -->
    <div class=""bloque-ejercicio"" data-respuesta-correcta=""verdadero"">
      <div class=""pregunta"">Hay 6 estrellas</div>
      <div class=""visual"">★★★★★★</div>
      <div class=""opciones"">
        <button class=""opcion-btn"" data-valor=""verdadero"">✓ Verdadero</button>
        <button class=""opcion-btn"" data-valor=""falso"">✗ Falso</button>
      </div>
    </div>

    <!-- EJERCICIO 3: Selección Múltiple -->
    <div class=""bloque-ejercicio"" data-respuesta-correcta=""2"">
      <div class=""pregunta"">¿Cuántos corazones hay?</div>
      <div class=""visual"">♥♥</div>
      <div class=""opciones"">
        <button class=""opcion-btn"" data-valor=""1"">1</button>
        <button class=""opcion-btn"" data-valor=""2"">2</button>
        <button class=""opcion-btn"" data-valor=""3"">3</button>
      </div>
    </div>

    <!-- EJERCICIO 4: Verdadero/Falso -->
    <div class=""bloque-ejercicio"" data-respuesta-correcta=""falso"">
      <div class=""pregunta"">Hay 9 cuadrados</div>
      <div class=""visual"">■■■■■■■</div>
      <div class=""opciones"">
        <button class=""opcion-btn"" data-valor=""verdadero"">✓ Verdadero</button>
        <button class=""opcion-btn"" data-valor=""falso"">✗ Falso</button>
      </div>
    </div>

    <!-- EJERCICIO 5: Selección Múltiple -->
    <div class=""bloque-ejercicio"" data-respuesta-correcta=""8"">
      <div class=""pregunta"">¿Cuántos triángulos hay?</div>
      <div class=""visual"">▲▲▲▲▲▲▲▲</div>
      <div class=""opciones"">
        <button class=""opcion-btn"" data-valor=""7"">7</button>
        <button class=""opcion-btn"" data-valor=""8"">8</button>
        <button class=""opcion-btn"" data-valor=""9"">9</button>
      </div>
    </div>

    <!-- EJERCICIO 6: Verdadero/Falso -->
    <div class=""bloque-ejercicio"" data-respuesta-correcta=""verdadero"">
      <div class=""pregunta"">Hay 3 diamantes</div>
      <div class=""visual"">◇◇◇</div>
      <div class=""opciones"">
        <button class=""opcion-btn"" data-valor=""verdadero"">✓ Verdadero</button>
        <button class=""opcion-btn"" data-valor=""falso"">✗ Falso</button>
      </div>
    </div>

    <!-- EJERCICIO 7: Selección Múltiple -->
    <div class=""bloque-ejercicio"" data-respuesta-correcta=""1"">
      <div class=""pregunta"">¿Cuántas estrellas hay?</div>
      <div class=""visual"">★</div>
      <div class=""opciones"">
        <button class=""opcion-btn"" data-valor=""1"">1</button>
        <button class=""opcion-btn"" data-valor=""2"">2</button>
        <button class=""opcion-btn"" data-valor=""3"">3</button>
      </div>
    </div>

    <!-- EJERCICIO 8: Verdadero/Falso -->
    <div class=""bloque-ejercicio"" data-respuesta-correcta=""falso"">
      <div class=""pregunta"">Hay 4 círculos</div>
      <div class=""visual"">●●●●●</div>
      <div class=""opciones"">
        <button class=""opcion-btn"" data-valor=""verdadero"">✓ Verdadero</button>
        <button class=""opcion-btn"" data-valor=""falso"">✗ Falso</button>
      </div>
    </div>

    <!-- EJERCICIO 9: Selección Múltiple -->
    <div class=""bloque-ejercicio"" data-respuesta-correcta=""10"">
      <div class=""pregunta"">¿Cuántos corazones hay?</div>
      <div class=""visual"">♥♥♥♥♥♥♥♥♥♥</div>
      <div class=""opciones"">
        <button class=""opcion-btn"" data-valor=""9"">9</button>
        <button class=""opcion-btn"" data-valor=""10"">10</button>
        <button class=""opcion-btn"" data-valor=""11"">11</button>
      </div>
    </div>

    <!-- EJERCICIO 10: Verdadero/Falso -->
    <div class=""bloque-ejercicio"" data-respuesta-correcta=""verdadero"">
      <div class=""pregunta"">Hay 8 cuadrados</div>
      <div class=""visual"">■■■■■■■■</div>
      <div class=""opciones"">
        <button class=""opcion-btn"" data-valor=""verdadero"">✓ Verdadero</button>
        <button class=""opcion-btn"" data-valor=""falso"">✗ Falso</button>
      </div>
    </div>

    <!-- EJERCICIO 11: Selección Múltiple -->
    <div class=""bloque-ejercicio"" data-respuesta-correcta=""6"">
      <div class=""pregunta"">¿Cuántos diamantes hay?</div>
      <div class=""visual"">◇◇◇◇◇◇</div>
      <div class=""opciones"">
        <button class=""opcion-btn"" data-valor=""5"">5</button>
        <button class=""opcion-btn"" data-valor=""6"">6</button>
        <button class=""opcion-btn"" data-valor=""7"">7</button>
      </div>
    </div>

    <!-- EJERCICIO 12: Verdadero/Falso -->
    <div class=""bloque-ejercicio"" data-respuesta-correcta=""falso"">
      <div class=""pregunta"">Hay 10 triángulos</div>
      <div class=""visual"">▲▲▲▲▲▲▲▲▲</div>
      <div class=""opciones"">
        <button class=""opcion-btn"" data-valor=""verdadero"">✓ Verdadero</button>
        <button class=""opcion-btn"" data-valor=""falso"">✗ Falso</button>
      </div>
    </div>

  </div>

  <div class=""acciones"">
    <button class=""btn-comprobar"">¡Ya terminé! Comprobar respuestas</button>
    <button class=""btn-descargar-pdf"" id=""descargarPDF_MAT001"">📥 Descargar versión PDF</button>
  </div>

  <div class=""feedback""></div>

</div>","Descubre esta ficha educativa interactiva para aprender a contar hasta 10, diseñada especialmente para niños de 6-7 años de Educación Primaria. Con 12 ejercicios divertidos que combinan selección múltiple y verdadero/falso, los pequeños practicarán el sentido numérico contando objetos visuales como círculos, estrellas y corazones. Esta actividad interactiva desarrolla la capacidad de identificar cantidades y asociar números con objetos, siguiendo el currículo LOMLOE. Perfecta para usar en casa o en el aula, incluye feedback inmediato y posibilidad de descarga en PDF para practicar sin conexión. Una herramienta ideal para que padres y profesores refuercen los primeros conceptos matemáticos de forma lúdica y efectiva.",pending
MAT002,Escribir números 1-10,Números 1-10,Sentido Numérico,6-7 años,20,Fácil,Escribir números del 1 al 10|Reconocer la grafía de cada número|Practicar trazos,Observa el número|Repasa con el dedo|Escribe el número tú solo,"Ficha para escribir números del 1 al 10. Presenta cada número con guía visual y puntos de referencia. El alumno debe reconocer la grafía correcta y seleccionarla. Incluye trazos punteados como apoyo visual. 10 ejercicios interactivos con selección múltiple. Visuales con símbolos básicos (●, ★, ■).","<div class=""ficha-educativa"">
  
  <div class=""instrucciones"">
    Observa cada número, fíjate en su forma y selecciona la respuesta correcta. Algunos números aparecen con puntitos para ayudarte a recordar cómo se escriben.
  </div>

  <div class=""contenedor-preguntas"">
    
    <div class=""bloque-ejercicio"" data-respuesta-correcta=""1"">
      <div class=""pregunta"">¿Qué número ves aquí?</div>
      <div class=""visual"">𝟏</div>
      <div class=""opciones"">
        <button class=""opcion-btn"" data-valor=""1"">1</button>
        <button class=""opcion-btn"" data-valor=""2"">2</button>
        <button class=""opcion-btn"" data-valor=""3"">3</button>
      </div>
    </div>

    <div class=""bloque-ejercicio"" data-respuesta-correcta=""verdadero"">
      <div class=""pregunta"">Este número es el 2</div>
      <div class=""visual"">𝟐</div>
      <div class=""opciones"">
        <button class=""opcion-btn"" data-valor=""verdadero"">✓ Verdadero</button>
        <button class=""opcion-btn"" data-valor=""falso"">✗ Falso</button>
      </div>
    </div>

    <div class=""bloque-ejercicio"" data-respuesta-correcta=""3"">
      <div class=""pregunta"">¿Cuántos círculos hay? Escribe el número que corresponde</div>
      <div class=""visual"">●●●</div>
      <div class=""opciones"">
        <button class=""opcion-btn"" data-valor=""2"">2</button>
        <button class=""opcion-btn"" data-valor=""3"">3</button>
        <button class=""opcion-btn"" data-valor=""4"">4</button>
      </div>
    </div>

    <div class=""bloque-ejercicio"" data-respuesta-correcta=""4"">
      <div class=""pregunta"">¿Qué número representa estas estrellas?</div>
      <div class=""visual"">★★★★</div>
      <div class=""opciones"">
        <button class=""opcion-btn"" data-valor=""3"">3</button>
        <button class=""opcion-btn"" data-valor=""4"">4</button>
        <button class=""opcion-btn"" data-valor=""5"">5</button>
      </div>
    </div>

    <div class=""bloque-ejercicio"" data-respuesta-correcta=""falso"">
      <div class=""pregunta"">Este número es el 6</div>
      <div class=""visual"">𝟓</div>
      <div class=""opciones"">
        <button class=""opcion-btn"" data-valor=""verdadero"">✓ Verdadero</button>
        <button class=""opcion-btn"" data-valor=""falso"">✗ Falso</button>
      </div>
    </div>

    <div class=""bloque-ejercicio"" data-respuesta-correcta=""6"">
      <div class=""pregunta"">Cuenta los cuadrados y selecciona el número correcto</div>
      <div class=""visual"">■■■■■■</div>
      <div class=""opciones"">
        <button class=""opcion-btn"" data-valor=""5"">5</button>
        <button class=""opcion-btn"" data-valor=""6"">6</button>
        <button class=""opcion-btn"" data-valor=""7"">7</button>
      </div>
    </div>

    <div class=""bloque-ejercicio"" data-respuesta-correcta=""7"">
      <div class=""pregunta"">¿Qué número ves aquí?</div>
      <div class=""visual"">𝟕</div>
      <div class=""opciones"">
        <button class=""opcion-btn"" data-valor=""6"">6</button>
        <button class=""opcion-btn"" data-valor=""7"">7</button>
        <button class=""opcion-btn"" data-valor=""8"">8</button>
      </div>
    </div>

    <div class=""bloque-ejercicio"" data-respuesta-correcta=""verdadero"">
      <div class=""pregunta"">Hay 8 corazones</div>
      <div class=""visual"">♥♥♥♥♥♥♥♥</div>
      <div class=""opciones"">
        <button class=""opcion-btn"" data-valor=""verdadero"">✓ Verdadero</button>
        <button class=""opcion-btn"" data-valor=""falso"">✗ Falso</button>
      </div>
    </div>

    <div class=""bloque-ejercicio"" data-respuesta-correcta=""9"">
      <div class=""pregunta"">¿Cuántos triángulos cuentas?</div>
      <div class=""visual"">▲▲▲▲▲▲▲▲▲</div>
      <div class=""opciones"">
        <button class=""opcion-btn"" data-valor=""8"">8</button>
        <button class=""opcion-btn"" data-valor=""9"">9</button>
        <button class=""opcion-btn"" data-valor=""10"">10</button>
      </div>
    </div>

    <div class=""bloque-ejercicio"" data-respuesta-correcta=""10"">
      <div class=""pregunta"">¿Qué número representa este grupo de círculos?</div>
      <div class=""visual"">●●●●●●●●●●</div>
      <div class=""opciones"">
        <button class=""opcion-btn"" data-valor=""9"">9</button>
        <button class=""opcion-btn"" data-valor=""10"">10</button>
        <button class=""opcion-btn"" data-valor=""11"">11</button>
      </div>
    </div>

  </div>

  <div class=""acciones"">
    <button class=""btn-comprobar"">¡Ya terminé! Comprobar respuestas</button>
    <button class=""btn-descargar-pdf"" id=""descargarPDF_MAT002"">📥 Descargar versión PDF</button>
  </div>

  <div class=""feedback""></div>

</div>","Ficha educativa interactiva para aprender a escribir números del 1 al 10, diseñada especialmente para niños de 6-7 años de Educación Primaria. Esta actividad interactiva desarrolla el sentido numérico según el currículo LOMLOE, ayudando a los estudiantes a reconocer la grafía correcta de cada número mediante ejercicios de selección múltiple y verdadero/falso. Los alumnos practican identificando números con apoyo visual de símbolos coloridos y trazos punteados como guía. Incluye 10 ejercicios progresivos que refuerzan el reconocimiento numérico y la escritura. Perfecta para uso en clase o en casa, con opción de descarga en PDF para imprimir. Una herramienta educativa completa que hace divertido el aprendizaje de los números básicos, desarrollando competencias matemáticas fundamentales de forma interactiva y motivadora.",pending
MAT003,Ordenar números 1-10,Números 1-10,Sentido Numérico,6-7 años,15,Media,Ordenar números de menor a mayor|Comprender la secuencia numérica|Identificar posición de números,Lee los números desordenados|Piensa en el orden correcto|Selecciona la secuencia ordenada,Ficha de ordenamiento numérico. Muestra 5-6 números desordenados del 1 al 10. El alumno debe identificar la secuencia correcta de menor a mayor seleccionando entre 3 opciones. 8 ejercicios progresivos. Incluye números consecutivos y no consecutivos para aumentar dificultad. Valida secuencia completa.,,,pending
MAT004,"Comparar números (<, >, =)",Números 1-10,Sentido Numérico,6-7 años,20,Media,"Comparar cantidades|Usar símbolos <, > e =|Identificar mayor, menor e igual",Observa los dos números|Decide cuál es mayor|Selecciona el símbolo correcto,"Ficha de comparación numérica con símbolos matemáticos. Presenta pares de números del 1 al 10 y el alumno debe elegir entre <, > o = según corresponda. 12 ejercicios: 70% selección múltiple (elegir símbolo correcto entre 3 opciones), 30% verdadero/falso (validar si comparación es correcta). Introduce conceptos de mayor, menor e igual.",,,pending
MAT005,Sumar números pequeños,Sumas y Restas,Sentido Numérico,6-7 años,20,Fácil,Sumar dos números hasta 5|Comprender concepto de adición|Resolver sumas sencillas,Lee la suma|Cuenta con los dedos si necesitas|Selecciona el resultado,"Ficha de iniciación a la suma. Operaciones simples con números 1-5 (ej: 2+1, 3+2). Muestra apoyo visual con símbolos contables (●●+●=?). El alumno selecciona resultado entre 3 opciones. 12 ejercicios: 10 sumas directas (MC) + 2 verificaciones (V/F). Nivel: fácil, con soporte visual.",,,pending
MAT006,Restar números pequeños,Sumas y Restas,Sentido Numérico,6-7 años,20,Media,Restar números hasta 5|Entender concepto de sustracción|Resolver restas básicas,Lee la resta|Piensa cuántos quedan|Elige la respuesta correcta,"Ficha de iniciación a la resta. Operaciones con números 1-5 (ej: 5-2, 4-1). Usa visuales de objetos que ""desaparecen"" (ej: ★★★★★ → ★★★). El alumno calcula y selecciona resultado. 12 ejercicios: 8 restas directas + 4 problemas contextuales sencillos (""Tenía 5 manzanas, comí 2...""). Dificultad media por introducción de contexto.",,,pending
MAT007,Sumas hasta 10,Sumas y Restas,Sentido Numérico,6-7 años,25,Media,Sumar números hasta 10|Memorizar sumas básicas|Resolver sin apoyo visual,Calcula mentalmente|Verifica tu respuesta|Selecciona el resultado,"Ficha de sumas con resultados hasta 10. Operaciones tipo 3+4, 5+5, 6+2. Menos apoyo visual que fichas anteriores para fomentar cálculo mental. 15 ejercicios: 12 sumas directas (MC con 4 opciones) + 3 problemas (""En el parque hay 4 niños y llegan 3 más. ¿Cuántos hay?""). Dificultad media.",,,pending
MAT008,Restas hasta 10,Sumas y Restas,Sentido Numérico,6-7 años,25,Media-Alta,Restar números hasta 10|Resolver restas mentalmente|Aplicar en problemas,Calcula la resta|Piensa bien antes de responder|Elige el resultado correcto,"Ficha de restas con números hasta 10. Operaciones tipo 10-3, 8-5, 7-4. Sin apoyo visual extenso. 15 ejercicios: 10 restas directas + 5 problemas contextuales (""Tengo 10 euros, gasto 6...""). Mix 70% MC (4 opciones) / 30% V/F. Dificultad media-alta por abstracción y problemas verbales.",,,pending
MAT009,Contar hasta 100,Números 1-100,Sentido Numérico,6-7 años,20,Media,Contar hasta 100|Reconocer decenas|Identificar números de dos cifras,Observa el número|Identifica las decenas y unidades|Responde correctamente,"Ficha para números de dos cifras. Presenta grupos organizados en decenas (ej: 10 filas de 3 = 30). El alumno cuenta por decenas completas y suma unidades. 10 ejercicios progresivos: empezar con decenas exactas (10, 20, 30) y avanzar a números intermedios (23, 47, 68). Mix 60% MC / 40% V/F. Dificultad media.",,,pending
MAT010,Decenas y unidades,Números 1-100,Sentido Numérico,6-7 años,25,Media-Alta,Identificar decenas y unidades|Descomponer números|Comprender valor posicional,Observa el número|Separa decenas de unidades|Selecciona la descomposición correcta,"Ficha de descomposición numérica. Presenta número (ej: 45) y alumno debe identificar ""4 decenas + 5 unidades"". 12 ejercicios: 8 descomposiciones directas (MC con 3 opciones) + 4 composiciones inversas (""¿Qué número es 7 decenas + 3 unidades?""). Concepto abstracto, dificultad media-alta.",,,pending
