id,nivel_educativo,curso,asignatura,tema,bloque_lomloe,dificultad,editorial,post_title,edad_recomendada,tiempo_estimado,destacada,descripcion,objetivos_raw,instrucciones_raw,post_content,contenido_ficha_html,featured_image_url,post_status,post_date
001,Primaria,1º Primaria,Matemáticas,Números 1-10,Sentido Numérico,Fácil,Genérica,Contar hasta 10,6-7 años,15,1,Ficha interactiva para contar objetos y asociar con números del 1 al 10.,Contar objetos del 1 al 10|Identificar cantidades|Asociar número con cantidad,Observa cada grupo de objetos|Cuenta cuántos hay|Escribe el número en la casilla,,"<script src=""https://cdnjs.cloudflare.com/ajax/libs/html2pdf.js/0.10.1/html2pdf.bundle.min.js""></script>

<div id=""ficha_001"" class=""ficha-educativa"">
  <div class=""progreso"" id=""progreso_001"" style=""position: fixed; top: 0; left: 0; right: 0; z-index: 1000; background: #FFFBF0; border-bottom: 2px solid #FF9F1C; padding: 10px; box-shadow: 0 2px 5px rgba(0,0,0,0.1);"">
    <div class=""barra-progreso"" style=""width: 100%; height: 20px; background: #E5E5E5; border-radius: 10px; overflow: hidden;"">
      <div class=""progreso-actual"" id=""progreso-fill_001"" style=""height: 100%; background: #2EC4B6; width: 0%; transition: width 0.3s;""></div>
    </div>
    <span id=""contador_001"" style=""display: block; text-align: center; font-weight: bold; margin-top: 5px;"">0 de 10</span>
  </div>

  <div style=""margin-top: 100px;"">
    <div class=""titulo-ficha"" style=""font-size: 2.5em; text-align: center; color: #FF6B35; font-weight: bold; margin: 20px 0;"">🔢 Contar hasta 10</div>
    <div class=""instrucciones"" style=""font-size: 1.2em; text-align: center; color: #2C3E50; margin: 15px 0; padding: 15px; background: #E8F4FD; border-radius: 15px;"">¡Cuenta los objetos y encuentra el número correcto! 🌟</div>
    
    <div style=""text-align: center; margin: 20px 0;"">
      <button class=""btn-comprobar"" id=""comprobar_001"" style=""background: #FF6B35; color: white; padding: 15px 30px; border: none; border-radius: 25px; font-size: 1.3em; cursor: pointer; margin: 10px;"">✅ ¡YA TERMINÉ!</button>
      <button class=""btn-descargar-pdf"" id=""descargarPDF_001"" style=""background: #4CAF50; color: white; padding: 12px 24px; border: none; border-radius: 25px; font-size: 1.2em; cursor: pointer; margin-left: 10px;"">📥 Descargar PDF</button>
    </div>
  </div>

  <div class=""contenedor-preguntas"" id=""contenedor_001""></div>

  <div class=""feedback"" id=""feedback_001"" style=""text-align: center; font-size: 1.5em; margin: 30px; padding: 20px; border-radius: 15px; display: none;""></div>
</div>

<script>
(function() {
  function aplicarEstilos_001() {
    const style = document.createElement('style');
    style.textContent = 'body { font-family: Arial, sans-serif; padding-top: 100px; background: #F8F9FA; } .progreso { position: fixed !important; top: 0; left: 0; right: 0; z-index: 1000; background: #FFFBF0; border-bottom: 2px solid #FF9F1C; padding: 10px; box-shadow: 0 2px 5px rgba(0,0,0,0.1); } .btn-descargar-pdf { background: #4CAF50; color: white; padding: 12px 24px; border: none; border-radius: 25px; font-size: 1.2em; cursor: pointer; margin-left: 10px; transition: background 0.3s; } .btn-descargar-pdf:hover { background: #45a049; } .bloque-ejercicio { background: white; margin: 20px; padding: 25px; border-radius: 15px; box-shadow: 0 4px 6px rgba(0,0,0,0.1); border-left: 5px solid #FF6B35; } .pregunta { font-size: 1.4em; color: #2C3E50; margin-bottom: 15px; font-weight: bold; } .visual { font-size: 3em; text-align: center; margin: 20px 0; padding: 20px; background: #F8F9FA; border-radius: 10px; } .opciones { display: flex; gap: 15px; justify-content: center; flex-wrap: wrap; } .opcion-btn { padding: 15px 25px; font-size: 1.3em; border: 3px solid #3498DB; background: white; color: #3498DB; border-radius: 15px; cursor: pointer; transition: all 0.3s; font-weight: bold; } .opcion-btn:hover { background: #3498DB; color: white; transform: scale(1.05); } .opcion-btn.seleccionado { background: #3498DB; color: white; } .opcion-btn.correcto { background: #27AE60; border-color: #27AE60; color: white; } .opcion-btn.incorrecto { background: #E74C3C; border-color: #E74C3C; color: white; } .feedback.exito { background: #D5F4E6; color: #27AE60; border: 3px solid #27AE60; } .feedback.mejorar { background: #FADBD8; color: #E74C3C; border: 3px solid #E74C3C; } .btn-comprobar { transition: all 0.3s; } .btn-comprobar:hover { background: #E55A2B; transform: scale(1.05); }';
    document.head.appendChild(style);
  }

  const preguntas_001 = [
    {
      id: 1,
      texto: ""¿Cuántos globos hay?"",
      visual: ""🎈🎈🎈"",
      opciones: [""2"", ""3"", ""4""],
      correcta: 1
    },
    {
      id: 2,
      texto: ""Cuenta las manzanas"",
      visual: ""🍎🍎🍎🍎🍎"",
      opciones: [""4"", ""5"", ""6""],
      correcta: 1
    },
    {
      id: 3,
      texto: ""¿Cuántas estrellas ves?"",
      visual: ""⭐⭐"",
      opciones: [""1"", ""2"", ""3""],
      correcta: 1
    },
    {
      id: 4,
      texto: ""Cuenta los corazones"",
      visual: ""❤️❤️❤️❤️❤️❤️❤️"",
      opciones: [""6"", ""7"", ""8""],
      correcta: 1
    },
    {
      id: 5,
      texto: ""¿Cuántos soles hay?"",
      visual: ""☀️"",
      opciones: [""0"", ""1"", ""2""],
      correcta: 1
    },
    {
      id: 6,
      texto: ""Cuenta las flores"",
      visual: ""🌸🌸🌸🌸"",
      opciones: [""3"", ""4"", ""5""],
      correcta: 1
    },
    {
      id: 7,
      texto: ""¿Cuántos peces ves?"",
      visual: ""🐠🐠🐠🐠🐠🐠🐠🐠"",
      opciones: [""7"", ""8"", ""9""],
      correcta: 1
    },
    {
      id: 8,
      texto: ""Cuenta las pelotas"",
      visual: ""⚽⚽⚽⚽⚽⚽"",
      opciones: [""5"", ""6"", ""7""],
      correcta: 1
    },
    {
      id: 9,
      texto: ""¿Cuántos dulces hay?"",
      visual: ""🍭🍭🍭🍭🍭🍭🍭🍭🍭"",
      opciones: [""8"", ""9"", ""10""],
      correcta: 1
    },
    {
      id: 10,
      texto: ""Cuenta todos los gatitos"",
      visual: ""🐱🐱🐱🐱🐱🐱🐱🐱🐱🐱"",
      opciones: [""9"", ""10"", ""11""],
      correcta: 1
    }
  ];

  let respuestas_001 = {};
  let respondidas_001 = 0;

  function generarHTML_001() {
    const contenedor = document.getElementById('contenedor_001');
    let html = '';
    
    for (let i = 0; i < preguntas_001.length; i++) {
      const p = preguntas_001[i];
      html += '<div class=""bloque-ejercicio"" data-pregunta=""' + p.id + '"">';
      html += '<div class=""pregunta"">' + (i + 1) + '. ' + p.texto + '</div>';
      html += '<div class=""visual"">' + p.visual + '</div>';
      html += '<div class=""opciones"">';
      
      for (let j = 0; j < p.opciones.length; j++) {
        html += '<button class=""opcion-btn"" data-valor=""' + j + '"" data-pregunta=""' + p.id + '"">' + p.opciones[j] + '</button>';
      }
      
      html += '</div>';
      html += '</div>';
    }
    
    contenedor.innerHTML = html;
  }

  function actualizarProgreso_001() {
    const total = preguntas_001.length;
    const porcentaje = (respondidas_001 / total) * 100;
    
    document.getElementById('progreso-fill_001').style.width = porcentaje + '%';
    document.getElementById('contador_001').textContent = respondidas_001 + ' de ' + total;
  }

  function manejarRespuesta_001(event) {
    if (!event.target.classList.contains('opcion-btn')) return;
    
    const preguntaId = parseInt(event.target.getAttribute('data-pregunta'));
    const valor = parseInt(event.target.getAttribute('data-valor'));
    const bloque = event.target.closest('.bloque-ejercicio');
    const botones = bloque.querySelectorAll('.opcion-btn');
    
    if (respuestas_001[preguntaId] === undefined) {
      respondidas_001++;
    }
    
    botones.forEach(btn => btn.classList.remove('seleccionado'));
    event.target.classList.add('seleccionado');
    
    respuestas_001[preguntaId] = valor;
    actualizarProgreso_001();
  }

  function comprobarRespuestas_001() {
    if (respondidas_001 < preguntas_001.length) {
      alert('¡Completa todas las preguntas primero! 😊');
      return;
    }

    let aciertos = 0;
    
    for (let i = 0; i < preguntas_001.length; i++) {
      const pregunta = preguntas_001[i];
      const bloque = document.querySelector('[data-pregunta=""' + pregunta.id + '""]');
      const botones = bloque.querySelectorAll('.opcion-btn');
      const respuestaUsuario = respuestas_001[pregunta.id];
      
      botones.forEach((btn, index) => {
        btn.classList.remove('seleccionado');
        if (index === pregunta.correcta) {
          btn.classList.add('correcto');
        } else if (index === respuestaUsuario && respuestaUsuario !== pregunta.correcta) {
          btn.classList.add('incorrecto');
        }
      });
      
      if (respuestaUsuario === pregunta.correcta) {
        aciertos++;
      }
    }
    
    mostrarFeedback_001(aciertos, preguntas_001.length);
  }

  function mostrarFeedback_001(aciertos, total) {
    const feedback = document.getElementById('feedback_001');
    const porcentaje = (aciertos / total) * 100;
    
    let mensaje = '';
    let clase = '';
    
    if (aciertos >= 8) {
      mensaje = '🌟 ¡Excelente! Has acertado ' + aciertos + ' de ' + total + ' preguntas. ¡Eres genial contando! 🎉';
      clase = 'exito';
    } else if (aciertos >= 6) {
      mensaje = '👍 ¡Muy bien! Has acertado ' + aciertos + ' de ' + total + ' preguntas. ¡Sigue practicando! 😊';
      clase = 'exito';
    } else {
      mensaje = '💪 Has acertado ' + aciertos + ' de ' + total + ' preguntas. ¡Puedes hacerlo mejor! ¡Inténtalo de nuevo! 🌈';
      clase = 'mejorar';
    }
    
    feedback.textContent = mensaje;
    feedback.className = 'feedback ' + clase;
    feedback.style.display = 'block';
    
    feedback.scrollIntoView({ behavior: 'smooth' });
  }

  function descargarPDF_001() {
    const elemento = document.getElementById('ficha_001');
    const opt = {
      margin: 10,
      filename: 'ficha_contar_hasta_10.pdf',
      image: { type: 'jpeg', quality: 0.98 },
      html2canvas: { scale: 2 },
      jsPDF: { orientation: 'portrait', unit: 'mm', format: 'a4' }
    };
    html2pdf().set(opt).from(elemento).save();
  }

  function inicializar_001() {
    aplicarEstilos_001();
    generarHTML_001();
    
    document.getElementById('contenedor_001').addEventListener('click', manejarRespuesta_001);
    document.getElementById('comprobar_001').addEventListener('click', comprobarRespuestas_001);
    document.getElementById('descargarPDF_001').addEventListener('click', descargarPDF_001);
  }

  if (document.readyState === 'loading') {
    document.addEventListener('DOMContentLoaded', inicializar_001);
  } else {
    inicializar_001();
  }
})();
</script>",,publish,2026-01-15
002,Primaria,1º Primaria,Matemáticas,Sumas y Restas,Sentido Numérico,Fácil,Genérica,Sumas sin llevar hasta 10,6-7 años,20,1,Ejercicios de sumas sencillas con apoyo visual para primero de primaria.,Realizar sumas sin llevar|Comprender concepto de adición|Resolver problemas sencillos,Lee cada suma|Cuenta con los dedos si es necesario|Escribe el resultado|Comprueba con dibujos,,"<script src=""https://cdnjs.cloudflare.com/ajax/libs/html2pdf.js/0.10.1/html2pdf.bundle.min.js""></script>

<div id=""ficha_002"" class=""ficha-educativa"">
  <div class=""progreso"" id=""progreso_002"" style=""position: fixed; top: 0; left: 0; right: 0; z-index: 1000; background: #FFFBF0; border-bottom: 2px solid #FF9F1C; padding: 10px; box-shadow: 0 2px 5px rgba(0,0,0,0.1);"">
    <div class=""barra-progreso"" style=""width: 100%; height: 20px; background: #f0f0f0; border-radius: 10px; overflow: hidden;"">
      <div class=""progreso-actual"" id=""progreso-fill_002"" style=""height: 100%; background: #2EC4B6; width: 0%; transition: width 0.3s;""></div>
    </div>
    <span id=""contador_002"" style=""display: block; text-align: center; font-weight: bold; margin-top: 5px;"">0 de 10</span>
  </div>

  <div style=""margin-top: 80px;"">
    <div class=""titulo-ficha"" style=""background: linear-gradient(135deg, #667eea 0%, #764ba2 100%); color: white; text-align: center; padding: 20px; border-radius: 15px; font-size: 2em; font-weight: bold; margin-bottom: 20px; box-shadow: 0 4px 8px rgba(0,0,0,0.2);"">
      ➕ Sumas sin llevar hasta 10
    </div>
    <div class=""instrucciones"" style=""background: #e8f4f8; padding: 15px; border-radius: 10px; text-align: center; font-size: 1.3em; margin-bottom: 20px; border-left: 5px solid #2EC4B6;"">
      ¡Vamos a sumar números! Cuenta con tus dedos si lo necesitas 🖐️
    </div>
    
    <div style=""text-align: center; margin-bottom: 30px;"">
      <button class=""btn-comprobar"" id=""comprobar_002"" style=""background: #FF6B6B; color: white; padding: 15px 30px; border: none; border-radius: 25px; font-size: 1.4em; cursor: pointer; transition: all 0.3s; box-shadow: 0 4px 8px rgba(0,0,0,0.2);"">✅ ¡YA TERMINÉ!</button>
      <button class=""btn-descargar-pdf"" id=""descargarPDF_002"" style=""background: #4CAF50; color: white; padding: 12px 24px; border: none; border-radius: 25px; font-size: 1.2em; cursor: pointer; margin-left: 10px;"">📥 Descargar PDF</button>
    </div>
  </div>

  <div class=""contenedor-preguntas"" id=""contenedor_002""></div>

  <div class=""feedback"" id=""feedback_002"" style=""margin-top: 30px; padding: 20px; border-radius: 15px; text-align: center; font-size: 1.4em; font-weight: bold; display: none;""></div>
</div>

<script>
(function() {
  
  function aplicarEstilos_002() {
    const style = document.createElement('style');
    style.textContent = 'body { padding-top: 100px; font-family: Arial, sans-serif; } .progreso { position: fixed !important; top: 0; left: 0; right: 0; z-index: 1000; background: #FFFBF0; border-bottom: 2px solid #FF9F1C; padding: 10px; box-shadow: 0 2px 5px rgba(0,0,0,0.1); } .btn-descargar-pdf { background: #4CAF50; color: white; padding: 12px 24px; border: none; border-radius: 25px; font-size: 1.2em; cursor: pointer; margin-left: 10px; transition: background 0.3s; } .btn-descargar-pdf:hover { background: #45a049; } .bloque-ejercicio { background: white; margin: 20px 0; padding: 25px; border-radius: 15px; box-shadow: 0 4px 10px rgba(0,0,0,0.1); border-left: 5px solid #FF9F1C; } .pregunta { font-size: 1.6em; font-weight: bold; color: #333; margin-bottom: 15px; } .visual { font-size: 2.5em; text-align: center; margin: 20px 0; padding: 15px; background: #f9f9f9; border-radius: 10px; } .opciones { display: flex; flex-wrap: wrap; gap: 15px; justify-content: center; margin-top: 20px; } .opcion-btn { padding: 15px 25px; font-size: 1.4em; font-weight: bold; border: 3px solid #ddd; border-radius: 15px; background: white; cursor: pointer; transition: all 0.3s; min-width: 80px; } .opcion-btn:hover { border-color: #2EC4B6; background: #f0fbfa; } .opcion-btn.seleccionado { border-color: #2EC4B6; background: #2EC4B6; color: white; } .opcion-btn.correcto { border-color: #4CAF50; background: #4CAF50; color: white; } .opcion-btn.incorrecto { border-color: #f44336; background: #f44336; color: white; } .feedback.exito { background: linear-gradient(135deg, #4CAF50, #45a049); color: white; } .feedback.mejorar { background: linear-gradient(135deg, #FF9F1C, #ff8800); color: white; }';
    document.head.appendChild(style);
  }

  const preguntas_002 = [
    {
      id: 1,
      texto: ""¿Cuánto es 2 + 1?"",
      visual: ""✌️ + ☝️ = ?"",
      opciones: [""2"", ""3"", ""4""],
      correcta: 1
    },
    {
      id: 2,
      texto: ""¿Cuánto es 1 + 1?"",
      visual: ""🍎 + 🍎 = ?"",
      opciones: [""1"", ""2"", ""3""],
      correcta: 1
    },
    {
      id: 3,
      texto: ""¿Cuánto es 3 + 2?"",
      visual: ""🐸🐸🐸 + 🐸🐸 = ?"",
      opciones: [""4"", ""5"", ""6""],
      correcta: 1
    },
    {
      id: 4,
      texto: ""¿Cuánto es 4 + 1?"",
      visual: ""⭐⭐⭐⭐ + ⭐ = ?"",
      opciones: [""4"", ""5"", ""6""],
      correcta: 1
    },
    {
      id: 5,
      texto: ""¿Cuánto es 2 + 3?"",
      visual: ""🦋🦋 + 🦋🦋🦋 = ?"",
      opciones: [""4"", ""5"", ""6""],
      correcta: 1
    },
    {
      id: 6,
      texto: ""¿Cuánto es 1 + 4?"",
      visual: ""🌸 + 🌸🌸🌸🌸 = ?"",
      opciones: [""4"", ""5"", ""6""],
      correcta: 1
    },
    {
      id: 7,
      texto: ""¿Cuánto es 3 + 3?"",
      visual: ""🎈🎈🎈 + 🎈🎈🎈 = ?"",
      opciones: [""5"", ""6"", ""7""],
      correcta: 1
    },
    {
      id: 8,
      texto: ""¿Cuánto es 2 + 4?"",
      visual: ""🐻🐻 + 🐻🐻🐻🐻 = ?"",
      opciones: [""5"", ""6"", ""7""],
      correcta: 1
    },
    {
      id: 9,
      texto: ""¿Cuánto es 4 + 3?"",
      visual: ""🚗🚗🚗🚗 + 🚗🚗🚗 = ?"",
      opciones: [""6"", ""7"", ""8""],
      correcta: 1
    },
    {
      id: 10,
      texto: ""¿Cuánto es 5 + 2?"",
      visual: ""🎵🎵🎵🎵🎵 + 🎵🎵 = ?"",
      opciones: [""6"", ""7"", ""8""],
      correcta: 1
    }
  ];

  let respuestasUsuario_002 = {};
  let respondidas_002 = 0;

  function generarHTML_002() {
    const contenedor = document.getElementById('contenedor_002');
    let html = '';
    
    for (let i = 0; i < preguntas_002.length; i++) {
      const p = preguntas_002[i];
      html += '<div class=""bloque-ejercicio"" data-pregunta=""' + p.id + '"">';
      html += '<div class=""pregunta"">Pregunta ' + p.id + ': ' + p.texto + '</div>';
      html += '<div class=""visual"">' + p.visual + '</div>';
      html += '<div class=""opciones"">';
      
      for (let j = 0; j < p.opciones.length; j++) {
        html += '<button class=""opcion-btn"" data-valor=""' + j + '"" data-pregunta=""' + p.id + '"">';
        html += p.opciones[j];
        html += '</button>';
      }
      
      html += '</div></div>';
    }
    
    contenedor.innerHTML = html;
  }

  function actualizarProgreso_002() {
    const total = preguntas_002.length;
    const porcentaje = (respondidas_002 / total) * 100;
    document.getElementById('progreso-fill_002').style.width = porcentaje + '%';
    document.getElementById('contador_002').textContent = respondidas_002 + ' de ' + total;
  }

  function manejarRespuesta_002(event) {
    if (!event.target.classList.contains('opcion-btn')) return;
    
    const preguntaId = parseInt(event.target.dataset.pregunta);
    const valorSeleccionado = parseInt(event.target.dataset.valor);
    
    // Limpiar selecciones previas de esta pregunta
    const botonesPregunta = document.querySelectorAll('[data-pregunta=""' + preguntaId + '""]');
    botonesPregunta.forEach(function(btn) {
      btn.classList.remove('seleccionado');
    });
    
    // Marcar la nueva selección
    event.target.classList.add('seleccionado');
    
    // Guardar respuesta
    const yaRespondida = respuestasUsuario_002.hasOwnProperty(preguntaId);
    respuestasUsuario_002[preguntaId] = valorSeleccionado;
    
    // Actualizar contador si es nueva respuesta
    if (!yaRespondida) {
      respondidas_002++;
      actualizarProgreso_002();
    }
  }

  function comprobarRespuestas_002() {
    let aciertos = 0;
    
    for (let i = 0; i < preguntas_002.length; i++) {
      const pregunta = preguntas_002[i];
      const respuestaUsuario = respuestasUsuario_002[pregunta.id];
      const botonesPregunta = document.querySelectorAll('[data-pregunta=""' + pregunta.id + '""]');
      
      botonesPregunta.forEach(function(btn) {
        const valor = parseInt(btn.dataset.valor);
        btn.classList.remove('seleccionado');
        
        if (valor === pregunta.correcta) {
          btn.classList.add('correcto');
        } else if (valor === respuestaUsuario) {
          btn.classList.add('incorrecto');
        }
      });
      
      if (respuestaUsuario === pregunta.correcta) {
        aciertos++;
      }
    }
    
    // Mostrar feedback
    const feedback = document.getElementById('feedback_002');
    feedback.style.display = 'block';
    
    if (aciertos >= 8) {
      feedback.className = 'feedback exito';
      feedback.innerHTML = '🎉 ¡EXCELENTE! 🎉<br>Has conseguido ' + aciertos + ' de ' + preguntas_002.length + ' respuestas correctas.<br>¡Eres genial sumando!';
    } else {
      feedback.className = 'feedback mejorar';
      feedback.innerHTML = '💪 ¡Buen intento! 💪<br>Has conseguido ' + aciertos + ' de ' + preguntas_002.length + ' respuestas correctas.<br>¡Sigue practicando las sumas!';
    }
    
    // Scroll al feedback
    feedback.scrollIntoView({ behavior: 'smooth' });
  }

  function descargarPDF_002() {
    const elemento = document.getElementById('ficha_002');
    const opt = {
      margin: 10,
      filename: 'sumas_sin_llevar_hasta_10.pdf',
      image: { type: 'jpeg', quality: 0.98 },
      html2canvas: { scale: 2 },
      jsPDF: { orientation: 'portrait', unit: 'mm', format: 'a4' }
    };
    html2pdf().set(opt).from(elemento).save();
  }

  function inicializar_002() {
    aplicarEstilos_002();
    generarHTML_002();
    actualizarProgreso_002();
    
    // Event listeners
    document.getElementById('contenedor_002').addEventListener('click', manejarRespuesta_002);
    document.getElementById('comprobar_002').addEventListener('click', comprobarRespuestas_002);
    document.getElementById('descargarPDF_002').addEventListener('click', descargarPDF_002);
  }

  if (document.readyState === 'loading') {
    document.addEventListener('DOMContentLoaded', inicializar_002);
  } else {
    inicializar_002();
  }

})();
</script>",,publish,2026-01-15
003,Primaria,1º Primaria,Lengua,Vocales,Las Letras,Fácil,Genérica,Reconocer vocales,6-7 años,15,1,Identifica y reconoce las cinco vocales en diferentes contextos.,Identificar las cinco vocales|Distinguir mayúscula y minúscula|Reconocer sonido,Lee en voz alta cada vocal|Rodea las vocales que encuentres|Escribe las vocales que faltan|Une cada vocal con su sonido,,,,publish,2026-01-15
004,Primaria,1º Primaria,Lengua,Consonantes,Las Letras,Medio,Genérica,"Las letras P, M y L",6-7 años,20,0,"Aprende las letras P, M y L formando sílabas y palabras simples.","Aprender consonantes P, M, L|Formar sílabas directas|Iniciarse en lectoescritura",Repite en voz alta cada sílaba|Escribe las sílabas siguiendo modelo|Une las sílabas para formar palabras,,,,publish,2026-01-15
005,Primaria,1º Primaria,Matemáticas,Números 1-100,Sentido Numérico,Medio,Genérica,Números del 1 al 20,6-7 años,15,0,Practica los números del 11 al 20 con ejercicios variados.,Contar del 11 al 20|Escribir números de dos cifras|Comprender segunda decena,Lee los números en orden|Completa la serie|Escribe el número que falta|Cuenta hacia adelante y atrás,,,,publish,2026-01-15
006,Primaria,1º Primaria,Matemáticas,Sumas y Restas,Sentido Numérico,Medio,Genérica,Restas sin llevar,6-7 años,20,0,Iniciación a las restas con ejercicios sin llevar adaptados.,Realizar restas sin llevar|Comprender concepto sustracción|Resolver problemas de quitar,Lee cada resta|Puedes usar objetos para quitar|Escribe el resultado|Comprueba tu respuesta,,,,publish,2026-01-15
007,Primaria,1º Primaria,Lengua,Caligrafía,Expresión Escrita,Fácil,Genérica,Escribir vocales mayúsculas,6-7 años,15,0,Mejora tu caligrafía escribiendo las vocales en mayúscula.,Mejorar grafomotricidad|Escribir vocales correctamente|Seguir trazo adecuado,Observa el trazo de cada vocal|Repasa con lápiz vocales punteadas|Copia las vocales en pautas|Practica varias veces,,,,publish,2026-01-15
008,Primaria,1º Primaria,Lengua,Lectoescritura,Las Letras,Medio,Genérica,Formar palabras sencillas,6-7 años,20,0,Combina sílabas para formar tus primeras palabras.,Combinar sílabas|Formar palabras simples|Desarrollar lectoescritura,Lee cada sílaba|Une las sílabas que forman palabra|Escribe la palabra completa|Dibuja lo que representa,,,,publish,2026-01-15
009,Primaria,1º Primaria,Matemáticas,Formas Geométricas,Sentido Espacial,Fácil,Genérica,Formas geométricas básicas,6-7 años,15,1,Reconoce las formas geométricas básicas en objetos cotidianos.,Identificar formas geométricas|Clasificar objetos por forma|Reconocer figuras en entorno,Observa cada forma geométrica|Repasa sus lados con dedo|Cuenta los lados de cada figura|Busca objetos con esas formas,,,,publish,2026-01-15
010,Primaria,1º Primaria,Matemáticas,Tiempo y Reloj,Sentido de la Medida,Medio,Genérica,El reloj - horas en punto,6-7 años,15,0,Lee la hora en punto usando el reloj analógico.,Leer las horas en punto|Comprender reloj analógico|Relacionar agujas con hora,Observa dónde señalan agujas|La aguja corta marca hora|Escribe qué hora es|Dibuja agujas en relojes vacíos,,,,publish,2026-01-15
